Request Id,request_e2e_time_normalized,cdf
0_0,3.1931584363891963,0.05
0_1,3.1980554574346614,0.1
0_2,3.202741729095578,0.15
0_3,3.2070624111441983,0.2
0_4,3.2115142363389686,0.25
0_5,3.2160030568151603,0.3
0_6,3.2203527671018883,0.35
0_7,3.2247225568141964,0.4
0_8,3.2290251425777874,0.45
0_9,3.233323158385853,0.5
0_10,3.2376398451936743,0.55
0_11,3.2413958616199947,0.6
0_12,3.24487305095508,0.65
0_13,3.2482322104319574,0.7
0_14,3.251967436434435,0.75
0_15,3.2562978533318354,0.8
0_16,3.260854876722165,0.85
0_17,3.26527258704993,0.9
0_18,3.269683054714863,0.95
0_19,3.27407021342688,1.0
