Batch Id,batch_num_decode_tokens,cdf
0,0,0.024390243902439025
1,0,0.04878048780487805
2,0,0.07317073170731707
3,0,0.0975609756097561
4,0,0.12195121951219512
5,0,0.14634146341463414
6,0,0.17073170731707318
7,0,0.1951219512195122
8,0,0.21951219512195122
9,0,0.24390243902439024
10,0,0.2682926829268293
11,0,0.2926829268292683
12,0,0.3170731707317073
13,0,0.34146341463414637
14,0,0.36585365853658536
15,0,0.3902439024390244
16,0,0.4146341463414634
17,0,0.43902439024390244
18,0,0.4634146341463415
19,0,0.4878048780487805
20,20,0.5121951219512195
21,20,0.5365853658536586
22,20,0.5609756097560976
23,20,0.5853658536585366
24,20,0.6097560975609756
25,20,0.6341463414634146
26,20,0.6585365853658537
27,20,0.6829268292682927
28,20,0.7073170731707317
29,20,0.7317073170731707
30,20,0.7560975609756098
31,20,0.7804878048780488
32,20,0.8048780487804879
33,20,0.8292682926829268
34,20,0.8536585365853658
35,20,0.8780487804878049
36,20,0.9024390243902439
37,20,0.926829268292683
38,20,0.9512195121951219
39,20,0.975609756097561
40,20,1.0
