Request Id,prefill_time_execution_plus_preemption,cdf
0_9,0.17504395195282996,0.05
0_18,0.18371802219189703,0.1
0_8,0.1914690809790045,0.15
0_1,0.19801849802024662,0.2
0_14,0.1984415960032493,0.25
0_11,0.20746554899960756,0.3
0_12,0.20768630993552506,0.35
0_15,0.21046331198886037,0.4
0_4,0.21375879901461303,0.45
0_17,0.21644755196757615,0.5
0_7,0.21820670901797712,0.55
0_16,0.2184086360502988,0.6
0_13,0.22048293706029654,0.65
0_6,0.22594996192492545,0.7
0_19,0.22909353184513748,0.75
0_2,0.23351929197087884,0.8
0_3,0.23543265205807984,0.85
0_5,0.23915952001698315,0.9
0_10,0.26854919688776135,0.95
0_0,0.7004720629192889,1.0
