Request Id,request_e2e_time,cdf
0_0,67.05632716417313,0.05
0_1,67.15916460612789,0.1
0_2,67.25757631100714,0.15
0_3,67.34831063402817,0.2
0_4,67.44179896311834,0.25
0_5,67.53606419311836,0.3
0_6,67.62740810913965,0.35
0_7,67.71917369309813,0.4
0_8,67.80952799413353,0.45
0_9,67.89978632610291,0.5
0_10,67.99043674906716,0.55
0_11,68.06931309401989,0.6
0_12,68.14233407005668,0.65
0_13,68.21287641907111,0.7
0_14,68.29131616512313,0.75
0_15,68.38225491996855,0.8
0_16,68.47795241116546,0.85
0_17,68.57072432804853,0.9
0_18,68.66334414901212,0.95
0_19,68.75547448196448,1.0
