Request Id,prefill_e2e_time,cdf
0_0,0.8392393500544131,0.05
0_1,1.0474709100089967,0.1
0_2,1.2976118670776486,0.15
0_3,1.5375027800910175,0.2
0_4,1.759806051151827,0.25
0_5,2.0090645849704742,0.3
0_6,2.2575604470912367,0.35
0_7,2.487834301078692,0.4
0_8,2.6892842180095613,0.45
0_9,2.8788920040242374,0.5
0_10,3.157870796043426,0.55
0_11,3.378261039033532,0.6
0_12,3.593330559087917,0.65
0_13,3.8219887260347605,0.7
0_14,4.0280545961577445,0.75
0_15,4.245463327970356,0.8
0_16,4.472647709073499,0.85
0_17,4.698354844003916,0.9
0_18,4.891515625175089,0.95
0_19,5.128074544016272,1.0
