Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_0_1,0.6682473740074784
0_1_1,0.8133433230686933
0_2_1,0.9303935209754854
0_3_1,1.0259138669352978
0_4_1,1.1269266980234534
0_5_1,1.23557573906146
0_6_1,1.331951822154224
0_7_1,1.4291558049153537
0_8_1,1.5331751010380685
0_9_1,1.6344215630088001
0_10_1,1.7304845941253006
0_11_1,1.8238551309332252
0_12_1,1.9146625010762364
0_13_1,2.0145762278698385
0_14_1,2.1183136589825153
0_15_1,2.2116314861923456
0_16_1,2.3042192400898784
0_17_1,2.3982417988590896
0_18_1,2.491100017214194
0_19_1,2.607190532144159
0_0_2,3.4881571889854968
0_1_2,3.4478520599659532
0_2_2,3.4372278021182865
0_3_2,3.449240369023755
0_4_2,3.456149341072887
0_5_2,3.455596778076142
0_6_2,3.4670162019319832
0_7_2,3.4782389390747994
0_8_2,3.4811332810204476
0_9_2,3.4873230641242117
0_10_2,3.5003201358485967
0_11_2,3.5178808260243386
0_12_2,3.5360569308977574
0_13_2,3.543766552116722
0_14_2,3.548689672956243
0_15_2,3.5634470938239247
0_16_2,3.5778598540928215
0_17_2,3.592372440965846
0_18_2,3.6063123708590865
0_19_2,3.5987377800047398
0_0_3,3.4644311000593007
0_1_3,3.468258128967136
0_2_3,3.4723737919703126
0_3_3,3.4739942539017648
0_4_3,3.473470791010186
0_5_3,3.47356916195713
0_6_3,3.4736318809445947
0_7_3,3.478016715031117
