Batch Id,inter_batch_delay
1,0.001474739983677864
2,0.0014443111140280962
3,0.0013574729673564434
4,0.00157836708240211
5,0.0014620008878409863
6,0.0012553769629448652
7,0.001584437908604741
8,0.0016750360373407602
9,0.0012676860205829144
10,0.0013612131588160992
11,0.0014130829367786646
12,0.0013671938795596361
13,0.0012934450060129166
14,0.0013789329677820206
15,0.0014741499908268452
16,0.0013886229135096073
17,0.0014326409436762333
18,0.0014184019528329372
19,0.001296845031902194
20,0.0012931250967085361
21,0.0014711800031363964
22,0.0013582429382950068
23,0.0011855780612677336
24,0.001417041989043355
25,0.0013106048572808504
26,0.0015807270538061857
27,0.0014146219473332167
28,0.0014140130952000618
29,0.0014542110729962587
30,0.0014233719557523727
31,0.001399812987074256
32,0.00146408099681139
33,0.001385263167321682
34,0.0012836160603910685
35,0.0014204520266503096
36,0.0015163691714406013
37,0.001439371146261692
38,0.0013504140079021454
39,0.0014009021688252687
40,0.0019955469761043787
41,0.0036369930021464825
42,0.002663387916982174
43,0.003008569125086069
44,0.002668687840923667
45,0.0027077069971710443
46,0.002840333851054311
47,0.002891561947762966
48,0.007158668013289571
49,0.0021674721501767635
50,0.0016195857897400856
51,0.001340534072369337
52,0.0013273539952933788
53,0.0014255819842219353
54,0.0013950818683952093
55,0.0014728601090610027
56,0.0012936049606651068
57,0.0013281640131026506
58,0.0013849730603396893
59,0.0012971549294888973
60,0.0012980960309505463
61,0.0019475179724395275
62,0.0020908729638904333
63,0.0019346079789102077
64,0.002114593982696533
65,0.002113433089107275
66,0.002066534012556076
67,0.002158212009817362
