Request Id,request_e2e_time_normalized,cdf
0_0,2.9495147277808025,0.02
0_1,2.954200922123467,0.04
0_2,2.958890572009194,0.06
0_3,2.963581364006839,0.08
0_4,2.9682985486773155,0.1
0_5,2.9730222754490874,0.12
0_6,2.97774702988358,0.14
0_7,2.9824629123322666,0.16
0_8,2.9871343282154865,0.18
0_9,2.9918218169930495,0.2
0_10,2.9965261076577008,0.22
0_11,3.00120642543253,0.24
0_12,3.005864814001446,0.26
0_13,3.0105331277785203,0.28
0_14,3.015216672120409,0.3
0_15,3.019899102212447,0.32
0_16,3.0246396106667817,0.34
0_17,3.0293558110069068,0.36
0_18,3.0341825948821173,0.38
0_19,3.038875993548168,0.4
0_20,3.0435440106731324,0.42
0_21,3.0482522665471254,0.44
0_22,3.0529283568935677,0.46
0_23,3.0576188166677536,0.48
0_24,3.0622887836717485,0.5
0_25,3.066981284568707,0.52
0_26,3.071651537100681,0.54
0_27,3.0763190330989243,0.56
0_28,3.081027148006898,0.58
0_29,3.085715543323507,0.6
0_30,3.0905669978819788,0.62
0_31,3.095429062998543,0.64
0_32,3.100146702102696,0.66
0_33,3.1048255699893668,0.68
0_34,3.109549241114615,0.7
0_35,3.114252746105194,0.72
0_36,3.1189345528837293,0.74
0_37,3.123588279225967,0.76
0_38,3.1282987384539513,0.78
0_39,3.976677342550829,0.8
0_40,3.981407100101933,0.82
0_41,3.986052724222342,0.84
0_42,3.9907267044505312,0.86
0_43,3.9954786057739207,0.88
0_44,4.000154258114183,0.9
0_45,4.004848313233298,0.92
0_46,4.0095335631113915,0.94
0_47,4.01424777877724,0.96
0_48,4.018960551229409,0.98
0_49,4.02368553999501,1.0
