Request Id,request_e2e_time,cdf
0_0,26.54563255002722,0.02
0_1,26.587808299111202,0.04
0_2,26.630015148082748,0.06
0_3,26.67223227606155,0.08
0_4,26.714686938095838,0.1
0_5,26.757200479041785,0.12
0_6,26.79972326895222,0.14
0_7,26.8421662109904,0.16
0_8,26.88420895393938,0.18
0_9,26.926396352937445,0.2
0_10,26.968734968919307,0.22
0_11,27.010857828892767,0.24
0_12,27.052783326013014,0.26
0_13,27.09479815000668,0.28
0_14,27.13695004908368,0.3
0_15,27.179091919912025,0.32
0_16,27.221756496001035,0.34
0_17,27.264202299062163,0.36
0_18,27.307643353939056,0.38
0_19,27.349883941933513,0.4
0_20,27.39189609605819,0.42
0_21,27.434270398924127,0.44
0_22,27.476355212042108,0.46
0_23,27.518569350009784,0.48
0_24,27.560599053045735,0.5
0_25,27.602831561118364,0.52
0_26,27.64486383390613,0.54
0_27,27.68687129789032,0.56
0_28,27.72924433206208,0.58
0_29,27.771439889911562,0.6
0_30,27.81510298093781,0.62
0_31,27.85886156698689,0.64
0_32,27.901320318924263,0.66
0_33,27.9434301299043,0.68
0_34,27.985943170031533,0.7
0_35,28.028274714946747,0.72
0_36,28.070410975953564,0.74
0_37,28.112294513033703,0.76
0_38,28.15468864608556,0.78
0_39,35.79009608295746,0.8
0_40,35.832663900917396,0.82
0_41,35.87447451800108,0.84
0_42,35.91654034005478,0.86
0_43,35.95930745196529,0.88
0_44,36.00138832302764,0.9
0_45,36.04363481909968,0.92
0_46,36.08580206800252,0.94
0_47,36.12823000899516,0.96
0_48,36.17064496106468,0.98
0_49,36.21316985995509,1.0
