Batch Id,batch_num_decode_tokens,cdf
0,0,0.014705882352941176
1,0,0.029411764705882353
2,0,0.04411764705882353
3,0,0.058823529411764705
4,0,0.07352941176470588
5,0,0.08823529411764706
6,0,0.10294117647058823
7,0,0.11764705882352941
8,0,0.1323529411764706
9,0,0.14705882352941177
10,0,0.16176470588235295
11,0,0.17647058823529413
12,0,0.19117647058823528
13,0,0.20588235294117646
14,0,0.22058823529411764
15,0,0.23529411764705882
16,0,0.25
17,0,0.2647058823529412
18,0,0.27941176470588236
19,0,0.29411764705882354
20,0,0.3088235294117647
21,0,0.3235294117647059
22,0,0.3382352941176471
23,0,0.35294117647058826
24,0,0.36764705882352944
25,0,0.38235294117647056
26,0,0.39705882352941174
27,0,0.4117647058823529
28,0,0.4264705882352941
29,0,0.4411764705882353
30,0,0.45588235294117646
31,0,0.47058823529411764
32,0,0.4852941176470588
33,0,0.5
34,0,0.5147058823529411
35,0,0.5294117647058824
36,0,0.5441176470588235
37,0,0.5588235294117647
38,0,0.5735294117647058
48,0,0.5882352941176471
49,0,0.6029411764705882
50,0,0.6176470588235294
51,0,0.6323529411764706
52,0,0.6470588235294118
53,0,0.6617647058823529
54,0,0.6764705882352942
55,0,0.6911764705882353
56,0,0.7058823529411765
57,0,0.7205882352941176
58,0,0.7352941176470589
59,11,0.75
60,11,0.7647058823529411
61,11,0.7794117647058824
62,11,0.7941176470588235
63,11,0.8088235294117647
64,11,0.8235294117647058
65,11,0.8382352941176471
66,11,0.8529411764705882
67,11,0.8676470588235294
39,39,0.8823529411764706
40,39,0.8970588235294118
41,39,0.9117647058823529
42,39,0.9264705882352942
43,39,0.9411764705882353
44,39,0.9558823529411765
45,39,0.9705882352941176
46,39,0.9852941176470589
47,39,1.0
