Batch Id,inter_batch_delay,cdf
23,0.0011855780612677336,0.014925373134328358
6,0.0012553769629448652,0.029850746268656716
9,0.0012676860205829144,0.04477611940298507
34,0.0012836160603910685,0.05970149253731343
20,0.0012931250967085361,0.07462686567164178
13,0.0012934450060129166,0.08955223880597014
56,0.0012936049606651068,0.1044776119402985
19,0.001296845031902194,0.11940298507462686
59,0.0012971549294888973,0.13432835820895522
60,0.0012980960309505463,0.14925373134328357
25,0.0013106048572808504,0.16417910447761194
52,0.0013273539952933788,0.1791044776119403
57,0.0013281640131026506,0.19402985074626866
51,0.001340534072369337,0.208955223880597
38,0.0013504140079021454,0.22388059701492538
3,0.0013574729673564434,0.23880597014925373
22,0.0013582429382950068,0.2537313432835821
10,0.0013612131588160992,0.26865671641791045
12,0.0013671938795596361,0.2835820895522388
14,0.0013789329677820206,0.29850746268656714
58,0.0013849730603396893,0.31343283582089554
33,0.001385263167321682,0.3283582089552239
16,0.0013886229135096073,0.34328358208955223
54,0.0013950818683952093,0.3582089552238806
31,0.001399812987074256,0.373134328358209
39,0.0014009021688252687,0.3880597014925373
11,0.0014130829367786646,0.40298507462686567
28,0.0014140130952000618,0.417910447761194
27,0.0014146219473332167,0.43283582089552236
24,0.001417041989043355,0.44776119402985076
18,0.0014184019528329372,0.4626865671641791
35,0.0014204520266503096,0.47761194029850745
30,0.0014233719557523727,0.4925373134328358
53,0.0014255819842219353,0.5074626865671642
17,0.0014326409436762333,0.5223880597014925
37,0.001439371146261692,0.5373134328358209
2,0.0014443111140280962,0.5522388059701493
29,0.0014542110729962587,0.5671641791044776
5,0.0014620008878409863,0.582089552238806
32,0.00146408099681139,0.5970149253731343
21,0.0014711800031363964,0.6119402985074627
55,0.0014728601090610027,0.6268656716417911
15,0.0014741499908268452,0.6417910447761194
1,0.001474739983677864,0.6567164179104478
36,0.0015163691714406013,0.6716417910447762
4,0.00157836708240211,0.6865671641791045
26,0.0015807270538061857,0.7014925373134329
7,0.001584437908604741,0.7164179104477612
50,0.0016195857897400856,0.7313432835820896
8,0.0016750360373407602,0.746268656716418
63,0.0019346079789102077,0.7611940298507462
61,0.0019475179724395275,0.7761194029850746
40,0.0019955469761043787,0.7910447761194029
66,0.002066534012556076,0.8059701492537313
62,0.0020908729638904333,0.8208955223880597
65,0.002113433089107275,0.835820895522388
64,0.002114593982696533,0.8507462686567164
67,0.002158212009817362,0.8656716417910447
49,0.0021674721501767635,0.8805970149253731
42,0.002663387916982174,0.8955223880597015
44,0.002668687840923667,0.9104477611940298
45,0.0027077069971710443,0.9253731343283582
46,0.002840333851054311,0.9402985074626866
47,0.002891561947762966,0.9552238805970149
43,0.003008569125086069,0.9701492537313433
41,0.0036369930021464825,0.9850746268656716
48,0.007158668013289571,1.0
