Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.44058525065581006,0.02
0_48,0.47600273966478807,0.04
0_47,0.5115144094452262,0.06
0_46,0.5470292559928365,0.08
0_45,0.5824296387792047,0.1
0_44,0.6179615961025573,0.12
0_43,0.6534867079980258,0.14
0_42,0.688898940777613,0.16
0_41,0.72434934345074,0.18
0_40,0.7597771727790436,0.2
0_39,0.7952030696647449,0.22
0_38,1.5171345971110795,0.24
0_37,1.5527327781180955,0.26
0_36,1.5882373760040436,0.28
0_35,1.623783550432159,0.3
0_34,1.6594077007741563,0.32
0_33,1.6950309844428881,0.34
0_32,1.7306028385387942,0.36
0_31,1.766293669429918,0.38
0_30,1.801755252113152,0.4
0_29,1.837182666770079,0.42
0_28,1.8728359155615584,0.44
0_27,1.9083706829955593,0.46
0_26,1.9438388523283519,0.48
0_25,1.9794448080162208,0.5
0_24,2.01493681444683,0.52
0_23,2.0505017769885145,0.54
0_22,2.0857441414458058,0.56
0_21,2.121366486651823,0.58
0_20,2.1568973825520112,0.6
0_19,2.19247627698092,0.62
0_18,2.227696956652734,0.64
0_17,2.2629537555492587,0.66
0_16,2.2984330937680273,0.68
0_15,2.333762021890531,0.7
0_14,2.3691742876803294,0.72
0_13,2.4047032905639045,0.74
0_12,2.4402401375636043,0.76
0_11,2.4757961918755123,0.78
0_10,2.511224378650594,0.8
0_9,2.546596705654843,0.82
0_8,2.581977792782709,0.84
0_7,2.617462193670993,0.86
0_6,2.6528082139945277,0.88
0_5,2.688203586213705,0.9
0_4,2.723666824452165,0.92
0_3,2.7590090616657914,0.94
0_2,2.794330788336487,0.96
0_1,2.8296032385745398,0.98
0_0,2.864666893328023,1.0
