Time (sec),request_completion
26.54563255002722,1
26.587808299111202,2
26.630015148082748,3
26.67223227606155,4
26.714686938095838,5
26.757200479041785,6
26.79972326895222,7
26.8421662109904,8
26.88420895393938,9
26.926396352937445,10
26.968734968919307,11
27.010857828892767,12
27.052783326013014,13
27.09479815000668,14
27.13695004908368,15
27.179091919912025,16
27.221756496001035,17
27.264202299062163,18
27.307643353939056,19
27.349883941933513,20
27.39189609605819,21
27.434270398924127,22
27.476355212042108,23
27.518569350009784,24
27.560599053045735,25
27.602831561118364,26
27.64486383390613,27
27.68687129789032,28
27.72924433206208,29
27.771439889911562,30
27.81510298093781,31
27.85886156698689,32
27.901320318924263,33
27.9434301299043,34
27.985943170031533,35
28.028274714946747,36
28.070410975953564,37
28.112294513033703,38
28.15468864608556,39
35.79009608295746,40
35.832663900917396,41
35.87447451800108,42
35.91654034005478,43
35.95930745196529,44
36.00138832302764,45
36.04363481909968,46
36.08580206800252,47
36.12823000899516,48
36.17064496106468,49
36.21316985995509,50
