Time (sec),prefill_completion
14.543136829975992,4087
14.543136829975992,8174
14.543136829975992,12261
14.543136829975992,16348
14.543136829975992,20435
14.543136829975992,24522
14.543136829975992,28609
14.543136829975992,32696
14.543136829975992,36783
14.543136829975992,40870
14.543136829975992,44957
14.543136829975992,49044
14.543136829975992,53131
14.543136829975992,57218
14.543136829975992,61305
14.543136829975992,65392
14.543136829975992,69479
14.543136829975992,73566
14.543136829975992,77653
14.543136829975992,81740
14.543136829975992,85827
14.543136829975992,89914
14.543136829975992,94001
14.543136829975992,98088
14.543136829975992,102175
14.543136829975992,106262
14.543136829975992,110349
14.543136829975992,114436
14.543136829975992,118523
14.543136829975992,122610
14.543136829975992,126697
14.543136829975992,130784
14.543136829975992,134871
14.543136829975992,138958
14.543136829975992,143045
14.543136829975992,147132
14.543136829975992,151219
14.543136829975992,155306
14.543136829975992,159393
32.273354660952464,163480
32.273354660952464,167567
32.273354660952464,171654
32.273354660952464,175741
32.273354660952464,179828
32.273354660952464,183915
32.273354660952464,188002
32.273354660952464,192089
32.273354660952464,196176
32.273354660952464,200263
32.273354660952464,204350
