Request Id,prefill_time_execution_plus_preemption,cdf
0_1,0.3560985859949142,0.02
0_19,0.3577178060077131,0.04
0_23,0.35799078620038927,0.06
0_2,0.3580388240516186,0.08
0_3,0.35856512910686433,0.1
0_4,0.35878286394290626,0.12
0_7,0.35879061184823513,0.14
0_41,0.35886912886053324,0.16
0_16,0.3590309121645987,0.18
0_40,0.35905722295865417,0.2
0_46,0.35911339917220175,0.22
0_18,0.3591161679942161,0.24
0_10,0.3591374109964818,0.26
0_9,0.35916908201761544,0.28
0_15,0.359172647818923,0.3
0_11,0.35937130404636264,0.32
0_8,0.35954293981194496,0.34
0_27,0.3595643718726933,0.36
0_42,0.35960346716456115,0.38
0_6,0.359647047938779,0.4
0_49,0.3597093119751662,0.42
0_37,0.35971275391057134,0.44
0_43,0.35997225693427026,0.46
0_5,0.36004507914185524,0.48
0_25,0.36011531786061823,0.5
0_17,0.360116811003536,0.52
0_44,0.3601999911479652,0.54
0_36,0.36026965896598995,0.56
0_14,0.36033035698346794,0.58
0_13,0.3603521669283509,0.6
0_12,0.3603676869533956,0.62
0_45,0.3604564240667969,0.64
0_21,0.36045744200237095,0.66
0_24,0.3604635701049119,0.68
0_48,0.36050090100616217,0.7
0_28,0.3605281750205904,0.72
0_47,0.3605634199921042,0.74
0_33,0.36060810182243586,0.76
0_26,0.36066549294628203,0.78
0_20,0.36071086511947215,0.8
0_30,0.3608427168801427,0.82
0_22,0.36110208299942315,0.84
0_38,0.3611575150862336,0.86
0_31,0.3612574941944331,0.88
0_35,0.3612617030739784,0.9
0_29,0.3613759318832308,0.92
0_34,0.3615822840947658,0.94
0_32,0.36195480613969266,0.96
0_0,0.39710737112909555,0.98
0_39,0.46758778393268585,1.0
