Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00018684377540372348,0.02
0_1,0.00027437708635682546,0.04
0_2,0.00036237779619632067,0.06
0_3,0.00045048953292621123,0.08
0_4,0.0005387045554260709,0.1
0_5,0.0006272004411838619,0.12
0_6,0.0007155491419137436,0.14
0_7,0.0008037696275878301,0.16
0_8,0.0008921969216772687,0.18
0_9,0.0009804321022862388,0.2
0_10,0.0010686849916965893,0.22
0_11,0.0011570080993425877,0.24
0_12,0.0012455644942355208,0.26
0_13,0.0013341004489678347,0.28
0_14,0.0014226526694300745,0.3
0_15,0.0015109453689496565,0.32
0_16,0.0015991824448467803,0.34
0_17,0.0016876972104523697,0.36
0_18,0.0017759654377451555,0.38
0_19,0.0018638603986066145,0.4
0_20,0.001952488292901906,0.42
0_21,0.002041099099353492,0.44
0_22,0.0021298404548641685,0.46
0_23,0.0022177766961373017,0.48
0_24,0.0023063782048016305,0.5
0_25,0.0023948686784860235,0.52
0_26,0.002483561087093458,0.54
0_27,0.002571944005610542,0.56
0_28,0.0026605630271612562,0.58
0_29,0.0027493995324151823,0.6
0_30,0.002838097800812195,0.62
0_31,0.002926894676319458,0.64
0_32,0.003015878339142431,0.66
0_33,0.0031045146243989007,0.68
0_34,0.0031933628243367078,0.7
0_35,0.0032821685248488664,0.72
0_36,0.0033707547325464086,0.74
0_37,0.00345918754831682,0.76
0_38,0.0035479513756021155,0.78
0_39,0.007005937963292086,0.8
0_40,0.0070943648999035975,0.82
0_41,0.00718261082137128,0.84
0_42,0.00727096889480212,0.86
0_43,0.007359414504522402,0.88
0_44,0.007447940777613072,0.9
0_45,0.007536522649886674,0.92
0_46,0.007624795391256911,0.94
0_47,0.007713383979444121,0.96
0_48,0.007801962393951942,0.98
0_49,0.007890360314179789,1.0
