Time (sec),decode_completion
0.7636457099579275,1
1.1213956119026989,2
1.4810571130365133,3
1.8411732509266585,4
2.201709727058187,5
2.5633964219596237,6
2.924480482004583,7
3.285039257025346,8
3.646442478056997,9
4.0070650009438396,10
4.367756749968976,11
4.7287362311035395,12
5.090670476900414,13
5.45251909410581,14
5.8144359390717,15
6.175288882106543,16
6.535919080954045,17
6.897683467948809,18
7.2584333720151335,19
7.617664997000247,20
7.97989074094221,21
8.342047197045758,22
8.704731157049537,23
9.06413375493139,24
9.426252210047096,25
9.787914216984063,26
10.150401581078768,27
10.511626807972789,28
10.873812889913097,29
11.236888566985726,30
11.599406908964738,31
11.962321758968756,32
12.326002128887922,33
12.688256406923756,34
13.051386550068855,35
13.41433751792647,36
13.776392618892714,37
14.137817027047276,38
14.50060125789605,39
14.543136829975992,40
14.543136829975992,41
14.543136829975992,42
14.543136829975992,43
14.543136829975992,44
14.543136829975992,45
14.543136829975992,46
14.543136829975992,47
14.543136829975992,48
14.543136829975992,49
14.543136829975992,50
14.543136829975992,51
14.543136829975992,52
14.543136829975992,53
14.543136829975992,54
14.543136829975992,55
14.543136829975992,56
14.543136829975992,57
14.543136829975992,58
14.543136829975992,59
14.543136829975992,60
14.543136829975992,61
14.543136829975992,62
14.543136829975992,63
14.543136829975992,64
14.543136829975992,65
14.543136829975992,66
14.543136829975992,67
14.543136829975992,68
14.543136829975992,69
14.543136829975992,70
14.543136829975992,71
14.543136829975992,72
14.543136829975992,73
14.543136829975992,74
14.543136829975992,75
14.543136829975992,76
14.543136829975992,77
14.543136829975992,78
16.24453311995603,79
16.24453311995603,80
16.24453311995603,81
16.24453311995603,82
16.24453311995603,83
16.24453311995603,84
16.24453311995603,85
16.24453311995603,86
16.24453311995603,87
16.24453311995603,88
16.24453311995603,89
16.24453311995603,90
16.24453311995603,91
16.24453311995603,92
16.24453311995603,93
16.24453311995603,94
16.24453311995603,95
16.24453311995603,96
16.24453311995603,97
16.24453311995603,98
16.24453311995603,99
16.24453311995603,100
16.24453311995603,101
16.24453311995603,102
16.24453311995603,103
16.24453311995603,104
