Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.48055295198638404,0.02
0_48,0.5160583953321394,0.04
0_47,0.5515770116665711,0.06
0_46,0.5869307447897477,0.08
0_45,0.6224803525644044,0.1
0_44,0.65798381734122,0.12
0_43,0.6934836254351668,0.14
0_42,0.7288548815736754,0.16
0_41,0.7642236911019104,0.18
0_40,0.7996724197744496,0.2
0_39,0.8471572678794878,0.22
0_38,1.5572632098984387,0.24
0_37,1.5927008618859366,0.26
0_36,1.6282673381113757,0.28
0_35,1.663923739662601,0.3
0_34,1.6995835101180192,0.32
0_33,1.7350985513120476,0.34
0_32,1.770820039220982,0.36
0_31,1.8064333910070773,0.38
0_30,1.8418488873220566,0.4
0_29,1.8773355480904381,0.42
0_28,1.9128946016749575,0.44
0_27,1.948322279870303,0.46
0_26,1.98391279598905,0.48
0_25,2.019457621111845,0.5
0_24,2.0549883222362646,0.52
0_23,2.09027853101078,0.54
0_22,2.125866595112408,0.56
0_21,2.161417313540975,0.58
0_20,2.196976367565286,0.6
0_19,2.232222699870666,0.62
0_18,2.267598753096536,0.64
0_17,2.3029667345496514,0.66
0_16,2.3383254173418715,0.68
0_15,2.373670093870411,0.7
0_14,2.409210994011826,0.72
0_13,2.4447424202226102,0.74
0_12,2.480280991669537,0.76
0_11,2.5157263367695526,0.78
0_10,2.551128535427981,0.8
0_9,2.586504381434578,0.82
0_8,2.6219270083173694,0.84
0_7,2.6573278172096857,0.86
0_6,2.6927689970988364,0.88
0_5,2.728208595007244,0.9
0_4,2.763531587112488,0.92
0_3,2.7988496315665543,0.94
0_2,2.8341128798977784,0.96
0_1,2.86916974812953,0.98
0_0,2.908789934564589,1.0
