Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,8.712957817345587e-05,0.02
0_19,8.752576608948204e-05,0.04
0_23,8.759255840479307e-05,0.06
0_2,8.760431222207453e-05,0.08
0_3,8.773308762096019e-05,0.1
0_4,8.77863625991941e-05,0.12
0_7,8.778825834309643e-05,0.14
0_41,8.780746974811188e-05,0.16
0_16,8.784705460352305e-05,0.18
0_40,8.785349228251876e-05,0.2
0_46,8.786723738003469e-05,0.22
0_18,8.786791485055446e-05,0.24
0_10,8.78731125511333e-05,0.26
0_9,8.788086176109993e-05,0.28
0_15,8.788173423511695e-05,0.3
0_11,8.793034109282179e-05,0.32
0_8,8.797233663125642e-05,0.34
0_27,8.797758059033357e-05,0.36
0_42,8.79871463578569e-05,0.38
0_6,8.799780962534352e-05,0.4
0_49,8.801304428068662e-05,0.42
0_37,8.801388644741164e-05,0.44
0_43,8.807738119262791e-05,0.46
0_5,8.809519920280284e-05,0.48
0_25,8.811238508945883e-05,0.5
0_17,8.811275042905211e-05,0.52
0_44,8.813310280106806e-05,0.54
0_36,8.815014900073158e-05,0.56
0_14,8.816500048531146e-05,0.58
0_13,8.817033690441667e-05,0.6
0_12,8.817413431695513e-05,0.62
0_45,8.819584635840394e-05,0.64
0_21,8.819609542509688e-05,0.66
0_24,8.819759483849081e-05,0.68
0_48,8.820672889800885e-05,0.7
0_28,8.821340225607791e-05,0.72
0_47,8.822202593396236e-05,0.74
0_33,8.823295860592999e-05,0.76
0_26,8.824700096556938e-05,0.78
0_20,8.82581025494182e-05,0.8
0_30,8.829036380722845e-05,0.82
0_22,8.835382505491146e-05,0.84
0_38,8.836738808080098e-05,0.86
0_31,8.839185079384221e-05,0.88
0_35,8.839288061511584e-05,0.9
0_29,8.842082992004669e-05,0.92
0_34,8.84713198176574e-05,0.94
0_32,8.856246785899013e-05,0.96
0_0,9.716353587695023e-05,0.98
0_39,0.00011440855980736135,1.0
