Request Id,prefill_e2e_time,cdf
0_0,0.7636305100750178,0.02
0_1,1.1213791519403458,0.04
0_2,1.4810380530543625,0.06
0_3,1.8411507210694253,0.08
0_4,2.201685518026352,0.1
0_5,2.5633682031184435,0.12
0_6,2.92444934300147,0.14
0_7,3.2850064679514617,0.16
0_8,3.6464088188949972,0.18
0_9,4.007026002043858,0.2
0_10,4.36771556106396,0.22
0_11,4.728692102013156,0.24
0_12,5.090622087940574,0.26
0_13,5.4524685349315405,0.28
0_14,5.814381459960714,0.3
0_15,6.1752337228972465,0.32
0_16,6.535858652088791,0.34
0_17,6.897618499118835,0.36
0_18,7.25837074406445,0.38
0_19,7.617597449105233,0.4
0_20,7.97981965309009,0.42
0_21,8.341972019057721,0.44
0_22,8.704657939029858,0.46
0_23,9.064053357113153,0.48
0_24,9.426167723024264,0.5
0_25,9.787828288972378,0.52
0_26,10.150314162950963,0.54
0_27,10.511535150930285,0.56
0_28,10.873721092008054,0.58
0_29,11.23679588898085,0.6
0_30,11.599305711919442,0.62
0_31,11.962218542117625,0.64
0_32,12.325894772075117,0.66
0_33,12.688151269918308,0.68
0_34,13.051273863064125,0.7
0_35,13.414222761057317,0.72
0_36,13.776274591917172,0.74
0_37,14.137699509970844,0.76
0_38,14.500477272085845,0.78
0_39,28.633268455974758,0.8
0_40,28.994669345906004,0.82
0_41,29.35533042694442,0.84
0_42,29.716449873056263,0.86
0_43,30.077927079983056,0.88
0_44,30.439733958104625,0.9
0_45,30.801768070086837,0.92
0_46,31.162538764066994,0.94
0_47,31.524600323988125,0.96
0_48,31.88662030408159,0.98
0_49,32.2479026040528,1.0
