Batch Id,batch_execution_time,cdf
59,0.024113442981615663,0.014705882352941176
39,0.04113466991111636,0.029411764705882353
1,0.35627516196109354,0.04411764705882353
19,0.35793477995321155,0.058823529411764705
23,0.35821701982058585,0.07352941176470588
2,0.35821719001978636,0.08823529411764706
3,0.35875866492278874,0.10294117647058823
4,0.3589581090491265,0.11764705882352941
7,0.35897433711215854,0.1323529411764706
50,0.3590436540544033,0.14705882352941177
49,0.3592358080204576,0.16176470588235295
16,0.35924157593399286,0.17647058823529413
55,0.3593110339716077,0.19117647058823528
10,0.35933053586632013,0.20588235294117646
18,0.3593315021134913,0.22058823529411764
9,0.3593548368662596,0.23529411764705882
15,0.35937879304401577,0.25
11,0.359566398197785,0.2647058823529412
8,0.35972818499431014,0.27941176470588236
51,0.3597826329059899,0.29411764705882354
27,0.3598106049466878,0.3088235294117647
6,0.3598286830820143,0.3235294117647059
58,0.3598999970126897,0.3382352941176471
37,0.3599850370083004,0.35294117647058826
52,0.36015343200415373,0.36764705882352944
5,0.3602246940135956,0.38235294117647056
17,0.360331746051088,0.39705882352941174
25,0.3603514020796865,0.4117647058823529
53,0.36038330709561706,0.4264705882352941
14,0.36053791199810803,0.4411764705882353
36,0.36053873179480433,0.45588235294117646
13,0.3605551721993834,0.47058823529411764
12,0.36056705191731453,0.4852941176470588
54,0.3606415190733969,0.5
21,0.360685276100412,0.5147058823529411
57,0.3606946759391576,0.5294117647058824
24,0.3607014131266624,0.5441176470588235
56,0.36076124501414597,0.5588235294117647
28,0.36077206884510815,0.5735294117647058
33,0.36086901486851275,0.5882352941176471
26,0.3609066370408982,0.6029411764705882
20,0.3609326188452542,0.6176470588235294
30,0.3610949700232595,0.6323529411764706
22,0.36132571706548333,0.6470588235294118
38,0.36143381684087217,0.6617647058823529
31,0.3615150370169431,0.6764705882352942
35,0.36153051583096385,0.6911764705882353
29,0.3616214659996331,0.7058823529411765
34,0.3618465270847082,0.7205882352941176
32,0.3622162889223546,0.7352941176470589
0,0.3973170658573508,0.75
48,0.4677745490334928,0.7647058823529411
61,0.4870201169978827,0.7794117647058824
63,0.487587939016521,0.7941176470588235
60,0.4879950589966029,0.8088235294117647
62,0.4894135210197419,0.8235294117647058
64,0.49222502298653126,0.8382352941176471
65,0.49232105095870793,0.8529411764705882
66,0.49334227200597525,0.8676470588235294
67,0.4953880871180445,0.8823529411764706
41,1.687072633067146,0.8970588235294118
45,1.696543900994584,0.9117647058823529
43,1.696705006994307,0.9264705882352942
40,1.6994007430039346,0.9411764705882353
46,1.6998929830733687,0.9558823529411765
44,1.7023751852102578,0.9705882352941176
47,1.7043580529280007,0.9852941176470589
42,1.70645020599477,1.0
