Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.462076268857345,
1,4087,4087,0,1,0.32810753188095987,0.0015514791011810303
2,4087,4087,0,1,0.3264196189120412,0.0014535931404680014
3,4087,4087,0,1,0.327812961069867,0.0018621059134602547
4,4087,4087,0,1,0.3259898729156703,0.0016307360492646694
5,4087,4087,0,1,0.32664547697640955,0.0015341490507125854
6,4087,4087,0,1,0.3631486010272056,0.0018075190018862486
7,4087,4087,0,1,0.3281970638781786,0.0015897070989012718
8,4087,4087,0,1,0.3266466041095555,0.0015066699124872684
9,4087,4087,0,1,0.32750080712139606,0.0017497309017926455
10,4087,4087,0,1,0.3270596950314939,0.0015303499531000853
11,4087,4087,0,1,0.3316794328857213,0.0015983260236680508
12,4087,4087,0,1,0.32869631703943014,0.0017815199680626392
13,4087,4087,0,1,0.32689957902766764,0.0015765470452606678
14,4087,4087,0,1,0.3267621041741222,0.001583196921274066
15,4087,4087,0,1,0.32743288413621485,0.0017680998425930738
16,4087,4087,0,1,0.3707897290587425,0.0014194739051163197
17,4087,4087,0,1,0.32905156002379954,0.0014819619245827198
18,4087,4087,0,1,0.3273922430817038,0.0018156380392611027
19,4087,4087,0,1,0.3278516649734229,0.0014841908123344183
20,4087,4087,0,1,0.3268232839182019,0.0014670721720904112
21,4087,4087,0,1,0.32843917910940945,0.0018906549084931612
22,4087,4087,0,1,0.3282305470202118,0.0015443190932273865
23,4087,4087,0,1,0.32867146003991365,0.001726830843836069
24,4087,4087,0,1,0.33069570711813867,0.0018692759331315756
25,4087,4087,0,1,0.3286577258259058,0.0015652580186724663
26,4087,4087,0,1,0.3575141748879105,0.001560028176754713
27,4087,4087,0,1,0.32823844999074936,0.0018187479581683874
28,4087,4087,0,1,0.3308312890585512,0.0015458990819752216
29,4087,4087,0,1,0.32743181311525404,0.001547287916764617
30,4087,4087,0,1,0.3286403219681233,0.0017913689371198416
31,4087,4087,0,1,0.33002902707085013,0.0013661859557032585
32,4087,4087,0,1,0.3291954998858273,0.0015000700950622559
33,4087,4087,0,1,0.33001043391413987,0.0018267580308020115
34,4087,4087,0,1,0.335648232139647,0.0016002659685909748
35,4087,4087,0,1,0.3298189619090408,0.001650084974244237
36,4087,4087,0,1,0.33589889807626605,0.001801429083570838
37,4087,4087,0,1,0.3296829550527036,0.001782128820195794
38,4087,4087,0,1,0.3300304510630667,0.0016132560558617115
39,39,0,39,39,0.0469879771117121,0.001725151902064681
40,39,0,39,39,1.7762044759001583,0.002052428899332881
41,39,0,39,39,2.0788566630799323,0.004188854014500976
42,39,0,39,39,1.7140581109561026,0.003699244000017643
43,39,0,39,39,1.6994622459169477,0.0029347140807658434
44,39,0,39,39,1.698819338111207,0.0029908909928053617
45,39,0,39,39,1.978609445039183,0.002934823976829648
46,39,0,39,39,1.7535434768069535,0.003543999046087265
47,39,0,39,39,1.7124896720051765,0.002967712003737688
48,4087,4087,0,1,0.38274572184309363,0.007226762128993869
49,4087,4087,0,1,0.30787470703944564,0.002324948087334633
50,4087,4087,0,1,0.30868004402145743,0.0016851229593157768
51,4087,4087,0,1,0.3108192791696638,0.0014297429006546736
52,4087,4087,0,1,0.30966275301761925,0.0017612599767744541
53,4087,4087,0,1,0.30805840506218374,0.0015328298322856426
54,4087,4087,0,1,0.3086218840908259,0.001522490056231618
55,4087,4087,0,1,0.31023635901510715,0.001792987808585167
56,4087,4087,0,1,0.3094016208779067,0.0015818271785974503
57,4087,4087,0,1,0.31016072002239525,0.002576516941189766
58,4087,4087,0,1,0.30866530002094805,0.0017909279558807611
59,11,0,11,11,0.02499704505316913,0.0014613319654017687
60,11,0,11,11,0.4880158589221537,0.0013616960495710373
61,11,0,11,11,0.5044184669386595,0.0024499520659446716
62,11,0,11,11,0.6751460072118789,0.0023686459753662348
63,11,0,11,11,0.7918179291300476,0.0026295047719031572
64,11,0,11,11,0.7942229970358312,0.0029190629720687866
65,11,0,11,11,0.7964133848436177,0.0027974890545010567
66,11,0,11,11,0.8012596070766449,0.0026907629799097776
67,11,0,11,11,0.638664708007127,0.0047689699567854404
