Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,26.083161524962634,2.8981290583291814,2.982666784638746,0.8521764033939689,0.09468626704377432,25.135880179470405,0.09510494209825993,25.988056582864374,2.887561842540486,0.5570588861592114,0.00013630019235605858,0.09521797217999738,0.46195394406095147,0.00011303008173744836,2.836233626533714,,4096,4087,9,454.1111111111111,0,10,0
0_1,26.12604104098864,2.9028934489987375,3.3995098499839917,1.1145288965199143,0.12383654405776826,24.452818693360314,0.558693451108411,25.567347589880228,2.840816398875581,0.8867174470797181,0.00021696047151448938,0.5587737114450813,0.32802399597130716,8.026033667024887e-05,2.8043692882121025,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,26.50679753604345,2.94519972622705,6.1041537973150195,4.23969357018359,0.47107706335373223,18.713280635885894,3.553823329973966,22.952974206069484,2.5503304673410536,3.8807750390842557,0.0009495412378478727,3.5539033279453656,0.3269517091102898,7.999797139963049e-05,2.5140024996621326,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,26.54946697014384,2.9499407744604267,6.401034998474643,4.581882287049666,0.5090980318944074,18.08510368107818,3.882481002015993,22.666985968127847,2.5185539964586496,4.214051479008049,0.0010310867333026788,3.8825621300994264,0.3315704769920558,8.112808343333882e-05,2.481712832348421,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,26.591773288091645,2.9546414764546274,6.702145951256776,4.9232314939145,0.5470257215460556,17.452599260024726,4.215942534152418,22.375830753939226,2.4862034171043583,4.544525136006996,0.001111946448741619,4.216022931167798,0.32858260185457766,8.039701537914794e-05,2.4496942391205163,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,26.63813822506927,2.9597931361188077,7.0008733129491,5.267752399435267,0.5853058221594741,16.824170626699924,4.546215198934078,22.09192302613519,2.454658114015021,4.872998932143673,0.0011923168417283271,4.546295155805429,0.3267837332095951,7.995687135052486e-05,2.418348810325066,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,26.68050101096742,2.964500112329713,7.297567395984919,5.6148097440600395,0.6238677493400044,16.190990572795272,4.874700694112107,21.80580031685531,2.4228667018728123,5.201342253014445,0.001272655310255553,4.874780616196497,0.32664155890233815,7.992208439009986e-05,2.386573195328108,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,26.722715192940086,2.969190576993343,7.594282006379217,5.955173927824944,0.6616859919805493,15.564313407056034,5.203227858059108,21.519487334880978,2.3910541483201087,5.530541796935722,0.0013532032779387624,5.203307944660253,0.327313938876614,8.008660114426572e-05,2.3546859328893737,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,26.765501242130995,2.9739445824589996,7.891345397672719,6.337085872422904,0.7041206524914337,14.896339452592656,5.532075917115435,21.23342532501556,2.3592694805572845,5.9027440410573035,0.0014442730709707129,5.532166611542629,0.37066812394186854,9.069442719399769e-05,2.3180841334526323,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,26.808072769083083,2.9786747521203427,8.226990713944865,6.635767619358376,0.7373075132620417,14.267949692672119,5.9043554570525885,20.903717312030494,2.3226352568922772,6.2332743420265615,0.001525146645957074,5.904435936349132,0.32891888497397304,8.047929654366847e-05,2.2860887141173913,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,26.850812290096655,2.983423587788517,8.525842365524214,6.972786207916215,0.7747540231018016,13.642804957227781,6.235221124952659,20.615591165143996,2.2906212405715554,6.562481774017215,0.0016056965436792793,6.235301198514946,0.32726064906455576,8.007356228640954e-05,2.254258946231049,0.0,4096,4087,9,454.1111111111111,0,10,0
