Time (sec),decode_completion
0.3157970760948956,1
0.49456931720487773,2
0.6992351831868291,3
0.8682454940862954,4
1.0367082541342825,5
1.0678917481563985,6
1.0678917481563985,7
1.0678917481563985,8
1.0678917481563985,9
1.0678917481563985,10
1.3118133200332522,11
1.3118133200332522,12
1.3118133200332522,13
1.3118133200332522,14
1.3118133200332522,15
1.5528624739963561,16
1.5528624739963561,17
1.5528624739963561,18
1.5528624739963561,19
1.5528624739963561,20
1.792486417107284,21
1.792486417107284,22
1.792486417107284,23
1.792486417107284,24
1.792486417107284,25
2.031805186998099,26
2.031805186998099,27
2.031805186998099,28
2.031805186998099,29
2.031805186998099,30
