Time (sec),decode_completion
0.3125142839271575,1
0.44754559895955026,2
0.5820102219004184,3
0.6834292390849441,4
0.7848004358820617,5
0.8867508550174534,6
0.9880358900409192,7
1.088546704966575,8
1.1901083858683705,9
1.2913355028722435,10
1.3925586289260536,11
1.4941982189193368,12
1.596177804050967,13
1.706993494881317,14
1.808524695923552,15
1.9095933439675719,16
2.0489140590652823,17
2.1512564360164106,18
2.25269715487957,19
2.3546307580545545,20
2.4558253509458154,21
2.557546535972506,22
2.6592672809492797,23
2.762044671922922,24
2.8635230609215796,25
2.965611008927226,26
3.0708295709919184,27
3.172794218873605,28
3.274405342992395,29
3.37652069889009,30
3.4779105060733855,31
3.5799933620728552,32
3.6817448739893734,33
3.7838898298796266,34
3.904640472959727,35
4.006457610055804,36
4.108258296968415,37
4.210706735029817,38
4.312886606901884,39
4.415087678935379,40
4.517419208073989,41
4.619651749031618,42
4.721424387069419,43
4.823546129977331,44
4.925999877043068,45
5.054813147056848,46
5.157510627992451,47
5.259340090909973,48
5.370755617972463,49
5.473165204050019,50
5.532695327885449,51
5.532695327885449,52
5.532695327885449,53
5.532695327885449,54
5.532695327885449,55
5.532695327885449,56
5.532695327885449,57
5.532695327885449,58
5.532695327885449,59
5.532695327885449,60
5.532695327885449,61
5.532695327885449,62
5.532695327885449,63
5.532695327885449,64
5.532695327885449,65
5.532695327885449,66
5.532695327885449,67
5.532695327885449,68
5.532695327885449,69
5.532695327885449,70
5.532695327885449,71
5.532695327885449,72
5.532695327885449,73
5.532695327885449,74
5.532695327885449,75
5.532695327885449,76
5.532695327885449,77
5.532695327885449,78
5.532695327885449,79
5.532695327885449,80
5.532695327885449,81
5.532695327885449,82
5.532695327885449,83
5.532695327885449,84
5.532695327885449,85
5.532695327885449,86
5.532695327885449,87
5.532695327885449,88
5.532695327885449,89
5.532695327885449,90
5.532695327885449,91
5.532695327885449,92
5.532695327885449,93
5.532695327885449,94
5.532695327885449,95
5.532695327885449,96
5.532695327885449,97
5.532695327885449,98
5.532695327885449,99
5.532695327885449,100
12.353858757065609,101
12.353858757065609,102
12.353858757065609,103
12.353858757065609,104
12.353858757065609,105
12.353858757065609,106
12.353858757065609,107
12.353858757065609,108
12.353858757065609,109
12.353858757065609,110
12.353858757065609,111
12.353858757065609,112
12.353858757065609,113
12.353858757065609,114
12.353858757065609,115
12.353858757065609,116
12.353858757065609,117
12.353858757065609,118
12.353858757065609,119
12.353858757065609,120
12.353858757065609,121
12.353858757065609,122
12.353858757065609,123
12.353858757065609,124
12.353858757065609,125
12.353858757065609,126
