Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_7,4.819091236217898e-05,0.02
0_10,4.8488671642947416e-05,0.04
0_4,4.856242140462395e-05,0.06
0_15,4.857234605298548e-05,0.08
0_9,4.860482279373569e-05,0.1
0_24,4.863021478177255e-05,0.12
0_6,4.8668512516544255e-05,0.14
0_20,4.866882911151639e-05,0.16
0_28,4.867752521639353e-05,0.18
0_30,4.867769171936484e-05,0.2
0_3,4.869259128504767e-05,0.22
0_22,4.8698265264125295e-05,0.24
0_8,4.876316643565733e-05,0.26
0_18,4.877376165450699e-05,0.28
0_19,4.879136811859807e-05,0.3
0_21,4.8802473787008634e-05,0.32
0_27,4.881657810441373e-05,0.34
0_35,4.881889672381908e-05,0.36
0_11,4.882225003212005e-05,0.38
0_47,4.883257070910942e-05,0.4
0_42,4.883547032245572e-05,0.42
0_14,4.884841698265169e-05,0.44
0_36,4.888502883210202e-05,0.46
0_43,4.8888382254368055e-05,0.48
0_31,4.8892118485313505e-05,0.5
0_32,4.889441408377416e-05,0.52
0_25,4.891052817523742e-05,0.54
0_33,4.892300883225086e-05,0.56
0_12,4.897185164124022e-05,0.58
0_40,4.8983167917105244e-05,0.6
0_41,4.898940385795667e-05,0.62
0_5,4.9005910331165446e-05,0.64
0_39,4.9019383282067434e-05,0.66
0_37,4.903043561482395e-05,0.68
0_29,4.903840576218759e-05,0.7
0_38,4.90698385828713e-05,0.72
0_49,4.912307098456825e-05,0.74
0_46,4.912560157900894e-05,0.76
0_17,4.918660890589989e-05,0.78
0_44,4.9225150753857454e-05,0.8
0_23,4.935389527311613e-05,0.82
0_26,5.0534131128488656e-05,0.84
0_13,5.318959379441967e-05,0.86
0_48,5.361120609955874e-05,0.88
0_34,5.802744201772422e-05,0.9
0_45,6.189321250277761e-05,0.92
0_2,6.488264810496315e-05,0.94
0_1,6.500014974186365e-05,0.96
0_16,6.713609202485486e-05,0.98
0_0,0.0001090976617714309,1.0
