Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_1,5.177630277024582,0.02
0_0,5.1776323081925515,0.04
0_2,5.17793072280474,0.06
0_3,5.184645771002397,0.08
0_4,5.191455795802176,0.1
0_5,5.19813529420644,0.12
0_6,5.205157719412819,0.14
0_7,5.212278827000409,0.16
0_8,5.2190116927959025,0.18
0_9,5.225805605808273,0.2
0_10,5.232748862169683,0.22
0_11,5.2395133130252365,0.24
0_12,5.246184731600806,0.26
0_13,5.251191434776411,0.28
0_14,5.2580996783915905,0.3
0_16,5.264203866431489,0.32
0_15,5.265015168767422,0.34
0_17,5.2708862266037615,0.36
0_18,5.277688056789339,0.38
0_19,5.284310942003503,0.4
0_20,5.29117774120532,0.42
0_21,5.298019586037844,0.44
0_22,5.3049158798065035,0.46
0_23,5.311468168813735,0.48
0_24,5.318360178638249,0.5
0_25,5.3250493941828605,0.52
0_26,5.331207503192127,0.54
0_27,5.337809530599043,0.56
0_28,5.344704634416848,0.58
0_29,5.35145950820297,0.6
0_30,5.358241967996582,0.62
0_31,5.364950624387712,0.64
0_32,5.371589590189979,0.66
0_33,5.378422256791964,0.68
0_34,5.3818349066190425,0.7
0_35,5.388664379389956,0.72
0_36,5.395509293815121,0.74
0_37,5.402101488038897,0.76
0_38,5.408654102776199,0.78
0_39,5.415676927799359,0.8
0_40,5.422141804173589,0.82
0_41,5.428764658002183,0.84
0_42,5.435603938205167,0.86
0_43,5.44247018280439,0.88
0_44,5.44906051857397,0.9
0_45,5.450293616997078,0.92
0_46,5.456723413383588,0.94
0_47,5.463487540790811,0.96
0_48,5.46826660479419,0.98
0_49,5.475963395368308,1.0
