Request Id,request_e2e_time,cdf
0_0,26.200661005917937,0.02
0_1,26.33568047406152,0.04
0_2,26.4716456560418,0.06
0_3,26.606636113952845,0.08
0_4,26.742054875008762,0.1
0_5,26.877400836907327,0.12
0_6,27.0137948570773,0.14
0_7,27.14990744087845,0.16
0_8,27.28513159090653,0.18
0_9,27.420326231978834,0.2
0_10,27.556261309888214,0.22
0_11,27.69172148499638,0.24
0_12,27.827055672882125,0.26
0_13,27.96290315897204,0.28
0_14,28.09897009888664,0.3
0_15,28.234614037908614,0.32
0_16,28.369876492070034,0.34
0_17,28.505627848906443,0.36
0_18,28.64107560995035,0.38
0_19,28.776120889000595,0.4
0_20,28.911645697895437,0.42
0_21,29.047575297066942,0.44
0_22,29.183774861041456,0.46
0_23,29.319311127066612,0.48
0_24,29.455244505079463,0.5
0_25,29.59077741089277,0.52
0_26,29.726783027872443,0.54
0_27,29.861755752936006,0.56
0_28,29.99784016609192,0.58
0_29,30.133731450885534,0.6
0_30,30.26902443706058,0.62
0_31,30.404651735909283,0.64
0_32,30.539580426877365,0.66
0_33,30.675900215050206,0.68
0_34,30.813710757065564,0.7
0_35,30.949671857990324,0.72
0_36,31.085693316999823,0.74
0_37,31.221103026065975,0.76
0_38,31.356042152969167,0.78
0_39,31.49335515894927,0.8
0_40,31.628007870865986,0.82
0_41,31.763355751056224,0.84
0_42,31.89932103990577,0.86
0_43,32.03576993593015,0.88
0_44,32.17117300094105,0.9
0_45,32.306149933021516,0.92
0_46,32.44099445687607,0.94
0_47,32.57663941686042,0.96
0_48,32.71195084392093,0.98
0_49,32.852837822865695,1.0
