Batch Id,batch_execution_time
0,0.22300147986970842
1,0.1328759049065411
2,0.1326355889905244
3,0.09956288314424455
4,0.09929935587570071
5,0.10020660399459302
6,0.09951779013499618
7,0.09855191293172538
8,0.09972087689675391
9,0.0993992118164897
10,0.0991651548538357
11,0.09984784596599638
12,0.100154350977391
13,0.10877358890138566
14,0.09990755398757756
15,0.09935106197372079
16,0.137277064146474
17,0.10061019100248814
18,0.09976737294346094
19,0.09980600303970277
20,0.09955724701285362
21,0.09983584191650152
22,0.09962032386101782
23,0.10096474597230554
24,0.09949123696424067
25,0.10006976686418056
26,0.10338694811798632
27,0.09988156682811677
28,0.09959799190983176
29,0.1003330908715725
30,0.09960375213995576
31,0.10004396503791213
32,0.10006405506283045
33,0.10010787495411932
34,0.11871515191160142
35,0.09990670415572822
36,0.10004941187798977
37,0.10034740809351206
38,0.10042981687001884
39,0.10032591898925602
40,0.10025525907985866
41,0.10026629897765815
42,0.09995603305287659
43,0.10006766207516193
44,0.10075972112827003
45,0.12664197105914354
46,0.10056062205694616
47,0.09996575000695884
48,0.10972661105915904
49,0.1005577421747148
50,0.05773192993365228
51,6.818798253079876
52,6.8370566461235285
53,6.8153771557845175
54,6.8258096720092
