Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.311822554748505,0.02
0_1,5.518923121225089,0.04
0_2,5.653878564760089,0.06
0_3,5.788469858746976,0.08
0_4,5.89686127025634,0.1
0_5,6.004764400236309,0.12
0_6,6.113620162568987,0.14
0_7,6.222028905712068,0.16
0_8,6.329386300500483,0.18
0_9,6.43766408637166,0.2
0_10,6.546015976276249,0.22
0_11,6.653873147442937,0.24
0_12,6.762277152156457,0.26
0_13,6.871204347768798,0.28
0_14,6.9867335326038305,0.3
0_15,7.0951667204499245,0.32
0_16,7.203333797538653,0.34
0_17,7.341692348895594,0.36
0_18,7.450607546744868,0.38
0_19,7.559132508933544,0.4
0_20,7.667390398774296,0.42
0_21,7.775734189758078,0.44
0_22,7.884518897067755,0.46
0_23,7.99277444537729,0.48
0_24,8.102322567487136,0.5
0_25,8.210640466911718,0.52
0_26,8.319360031187534,0.54
0_27,8.43073181528598,0.56
0_28,8.539463081210851,0.58
0_29,8.647745047695935,0.6
0_30,8.75649774572812,0.62
0_31,8.864939959906042,0.64
0_32,8.97330903573893,0.66
0_33,9.082251422246918,0.68
0_34,9.191531079355627,0.7
0_35,9.315224735625089,0.72
0_36,9.423758450616152,0.74
0_37,9.532561729941516,0.76
0_38,9.641225997684524,0.78
0_39,9.750530167715624,0.8
0_40,9.859382564527914,0.82
0_41,9.968228837382048,0.84
0_42,10.07708859439008,0.86
0_43,10.185986032756045,0.88
0_44,10.29447734025307,0.9
0_45,10.403817198518663,0.92
0_46,10.533809920120984,0.94
0_47,10.642877300130204,0.96
0_48,10.751262269495054,0.98
0_49,10.868697494175285,1.0
