Time (sec),request_completion
26.200661005917937,1
26.33568047406152,2
26.4716456560418,3
26.606636113952845,4
26.742054875008762,5
26.877400836907327,6
27.0137948570773,7
27.14990744087845,8
27.28513159090653,9
27.420326231978834,10
27.556261309888214,11
27.69172148499638,12
27.827055672882125,13
27.96290315897204,14
28.09897009888664,15
28.234614037908614,16
28.369876492070034,17
28.505627848906443,18
28.64107560995035,19
28.776120889000595,20
28.911645697895437,21
29.047575297066942,22
29.183774861041456,23
29.319311127066612,24
29.455244505079463,25
29.59077741089277,26
29.726783027872443,27
29.861755752936006,28
29.99784016609192,29
30.133731450885534,30
30.26902443706058,31
30.404651735909283,32
30.539580426877365,33
30.675900215050206,34
30.813710757065564,35
30.949671857990324,36
31.085693316999823,37
31.221103026065975,38
31.356042152969167,39
31.49335515894927,40
31.628007870865986,41
31.763355751056224,42
31.89932103990577,43
32.03576993593015,44
32.17117300094105,45
32.306149933021516,46
32.44099445687607,47
32.57663941686042,48
32.71195084392093,49
32.852837822865695,50
