Batch Id,batch_num_decode_tokens,cdf
0,0,0.01818181818181818
1,0,0.03636363636363636
2,0,0.05454545454545454
3,0,0.07272727272727272
4,0,0.09090909090909091
5,0,0.10909090909090909
6,0,0.12727272727272726
7,0,0.14545454545454545
8,0,0.16363636363636364
9,0,0.18181818181818182
10,0,0.2
11,0,0.21818181818181817
12,0,0.23636363636363636
13,0,0.2545454545454545
14,0,0.2727272727272727
15,0,0.2909090909090909
16,0,0.3090909090909091
17,0,0.32727272727272727
18,0,0.34545454545454546
19,0,0.36363636363636365
20,0,0.38181818181818183
21,0,0.4
22,0,0.41818181818181815
23,0,0.43636363636363634
24,0,0.45454545454545453
25,0,0.4727272727272727
26,0,0.4909090909090909
27,0,0.509090909090909
28,0,0.5272727272727272
29,0,0.5454545454545454
30,0,0.5636363636363636
31,0,0.5818181818181818
32,0,0.6
33,0,0.6181818181818182
34,0,0.6363636363636364
35,0,0.6545454545454545
36,0,0.6727272727272727
37,0,0.6909090909090909
38,0,0.7090909090909091
39,0,0.7272727272727273
40,0,0.7454545454545455
41,0,0.7636363636363637
42,0,0.7818181818181819
43,0,0.8
44,0,0.8181818181818182
45,0,0.8363636363636363
46,0,0.8545454545454545
47,0,0.8727272727272727
48,0,0.8909090909090909
49,0,0.9090909090909091
50,50,0.9272727272727272
51,50,0.9454545454545454
52,50,0.9636363636363636
53,50,0.9818181818181818
54,50,1.0
