Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.08972203961791898,0.02
0_1,0.3147987831657232,0.04
0_2,0.44950167458776585,0.06
0_3,0.5839769875367933,0.08
0_4,0.6856114314896398,0.1
0_5,0.7866542969788851,0.12
0_6,0.8886251574544244,0.14
0_7,0.9901074628328346,0.16
0_8,1.090498741065406,0.18
0_9,1.1920471547926605,0.2
0_10,1.2935031315449004,0.22
0_11,1.3944598853046086,0.24
0_12,1.4961314938266816,0.26
0_13,1.5983328345617827,0.28
0_14,1.7087232394501106,0.3
0_15,1.8103534634313052,0.32
0_16,1.9117652599978325,0.34
0_17,2.0507576605017883,0.36
0_18,2.1530393047051524,0.38
0_19,2.2549342052849,0.4
0_20,2.3563752428231224,0.42
0_21,2.457822715404648,0.44
0_22,2.5597536043395945,0.46
0_23,2.661189628850233,0.48
0_24,2.7641407133038354,0.5
0_25,2.8656551414446305,0.52
0_26,2.9675548161474357,0.54
0_27,3.0730246474515788,0.56
0_28,3.1749174875158013,0.58
0_29,3.276297485304297,0.6
0_30,3.3784147505867246,0.62
0_31,3.4800609080237166,0.64
0_32,3.5817900823684052,0.66
0_33,3.6838881470549283,0.68
0_34,3.7860441873701607,0.7
0_35,3.906661773930503,0.72
0_36,4.008323619049065,0.74
0_37,4.110475436346017,0.76
0_38,4.212571028701945,0.78
0_39,4.3148729392904945,0.8
0_40,4.417275221111313,0.82
0_41,4.519496098367362,0.84
0_42,4.621579318481479,0.86
0_43,4.723588945344774,0.88
0_44,4.825352650231828,0.9
0_45,4.928295908105453,0.92
0_46,5.057062911533792,0.94
0_47,5.159485603518359,0.96
0_48,5.261143737094685,0.98
0_49,5.372711535073667,1.0
