Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001348681430783699,0.02
0_1,0.00020350387786301417,0.04
0_2,0.00027228104696493046,0.06
0_3,0.00034095644589441656,0.08
0_4,0.0004099141043036667,0.1
0_5,0.0004786955037866601,0.12
0_6,0.0005476309400676274,0.14
0_7,0.000616512764254458,0.16
0_8,0.0006854072425807963,0.18
0_9,0.0007665215662422947,0.2
0_10,0.0008353867506957792,0.22
0_11,0.0009044239512928853,0.24
0_12,0.0009733864897870689,0.26
0_13,0.0010425002915367542,0.28
0_14,0.0011115533794485923,0.3
0_15,0.001180575276364947,0.32
0_16,0.0013459663693951296,0.34
0_17,0.0014150654939867665,0.36
0_18,0.0014841645401643844,0.38
0_19,0.001553252679602145,0.4
0_20,0.001622654069037648,0.42
0_21,0.0016918958647436251,0.44
0_22,0.0019139940871680098,0.46
0_23,0.001982902347874228,0.48
0_24,0.002052074931201383,0.5
0_25,0.002121398157505177,0.52
0_26,0.0021906634522549716,0.54
0_27,0.002468573785768844,0.56
0_28,0.0025379998794671913,0.58
0_29,0.0026073149850182192,0.6
0_30,0.0026766308733745495,0.62
0_31,0.0030729775848529124,0.64
0_32,0.003142320135813056,0.66
0_33,0.0032116149028947015,0.68
0_34,0.0036131713797469384,0.7
0_35,0.003682392781076046,0.72
0_36,0.004125100204730969,0.74
0_37,0.004194243316128175,0.76
0_38,0.00461339116595487,0.78
0_39,0.004682917455645911,0.8
0_40,0.005243860001347775,0.82
0_41,0.005784507960724833,0.84
0_42,0.00623008304216263,0.86
0_43,0.0067957182958460075,0.88
0_44,0.07669093530565049,0.9
0_45,0.07675941209536165,0.92
0_46,0.0771833373395499,0.94
0_47,0.07725221365728699,0.96
0_48,0.07732094293378147,0.98
0_49,0.07772057065668173,1.0
