Batch Id,inter_batch_delay,cdf
213,0.0013811669778078794,0.002652519893899204
212,0.0014187172055244446,0.005305039787798408
26,0.0014412158634513617,0.007957559681697613
29,0.0014649960212409496,0.010610079575596816
21,0.0014708160888403654,0.013262599469496022
39,0.0014720452018082142,0.015915119363395226
28,0.0014738449826836586,0.01856763925729443
30,0.0014842050150036812,0.021220159151193633
42,0.0014847239945083857,0.023872679045092837
48,0.0014891040045768023,0.026525198938992044
38,0.0014956938102841377,0.029177718832891247
37,0.0015021339058876038,0.03183023872679045
5,0.0015067651402205229,0.034482758620689655
45,0.0015137239824980497,0.03713527851458886
9,0.0015171049162745476,0.03978779840848806
3,0.0015232439618557692,0.042440318302387266
27,0.0015267140697687864,0.04509283819628647
22,0.0015365739818662405,0.04774535809018567
1,0.0015393139328807592,0.050397877984084884
2,0.001541543984785676,0.05305039787798409
34,0.0015517030842602253,0.05570291777188329
35,0.0015535037964582443,0.058355437665782495
47,0.0015595320146530867,0.0610079575596817
33,0.0015628531109541655,0.0636604774535809
209,0.0015666731633245945,0.06631299734748011
10,0.0015706929843872786,0.06896551724137931
44,0.0015827319584786892,0.07161803713527852
54,0.0015985709615051746,0.07427055702917772
20,0.0016072019934654236,0.07692307692307693
6,0.0016124420799314976,0.07957559681697612
32,0.0016137710772454739,0.08222811671087533
13,0.0016212619375437498,0.08488063660477453
24,0.001634910935536027,0.08753315649867374
41,0.0016352108214050531,0.09018567639257294
56,0.0016477401368319988,0.09283819628647215
4,0.001666981028392911,0.09549071618037135
17,0.0017037598881870508,0.09814323607427056
23,0.0017134090885519981,0.10079575596816977
11,0.0017481581307947636,0.10344827586206896
16,0.001786277862265706,0.10610079575596817
50,0.0017866669222712517,0.10875331564986737
14,0.0017889980226755142,0.11140583554376658
7,0.001838786993175745,0.11405835543766578
211,0.001862045843154192,0.11671087533156499
12,0.001953704049810767,0.11936339522546419
19,0.0019546139519661665,0.1220159151193634
15,0.002026371890679002,0.1246684350132626
215,0.002093261107802391,0.1273209549071618
8,0.0022553070448338985,0.129973474801061
52,0.002493839943781495,0.13262599469496023
208,0.0025211411993950605,0.13527851458885942
25,0.00252129090949893,0.13793103448275862
364,0.0026110250037163496,0.14058355437665782
46,0.0026514369528740644,0.14323607427055704
36,0.0026747561059892178,0.14588859416445624
225,0.0027465340681374073,0.14854111405835543
40,0.002761523937806487,0.15119363395225463
43,0.0028017829172313213,0.15384615384615385
224,0.002841782057657838,0.15649867374005305
222,0.002911261050030589,0.15915119363395225
223,0.0030433270148932934,0.16180371352785147
18,0.0030844081193208694,0.16445623342175067
31,0.003220692975446582,0.16710875331564987
221,0.0032643419690430164,0.16976127320954906
49,0.0032824610825628042,0.1724137931034483
220,0.0033701302018016577,0.17506631299734748
205,0.0034393188543617725,0.17771883289124668
377,0.0034511429257690907,0.18037135278514588
372,0.003507543122395873,0.1830238726790451
349,0.0035803508944809437,0.1856763925729443
356,0.0035978408996015787,0.1883289124668435
363,0.0035985999274998903,0.1909814323607427
368,0.0035990800242871046,0.19363395225464192
367,0.0036024709697812796,0.1962864721485411
366,0.0036056400276720524,0.1989389920424403
362,0.00360916112549603,0.20159151193633953
308,0.003613190958276391,0.20424403183023873
357,0.003636959008872509,0.20689655172413793
354,0.0036420298274606466,0.20954907161803712
369,0.0036573188845068216,0.21220159151193635
361,0.003660118905827403,0.21485411140583555
359,0.003681266913190484,0.21750663129973474
358,0.0036877980455756187,0.22015915119363394
360,0.003810505149886012,0.22281167108753316
365,0.0038496239576488733,0.22546419098143236
218,0.003976796055212617,0.22811671087533156
219,0.004228929057717323,0.23076923076923078
376,0.004235823871567845,0.23342175066312998
216,0.004245728952810168,0.23607427055702918
204,0.004360388033092022,0.23872679045092837
197,0.004388489993289113,0.2413793103448276
201,0.004439726006239653,0.2440318302387268
57,0.0044450119603425264,0.246684350132626
200,0.00447160704061389,0.2493368700265252
217,0.004503823118284345,0.2519893899204244
294,0.004570008954033256,0.2546419098143236
338,0.00457755709066987,0.2572944297082228
198,0.004596255021169782,0.259946949602122
350,0.004600585903972387,0.2625994694960212
348,0.004617804894223809,0.26525198938992045
51,0.0046462679747492075,0.26790450928381965
290,0.00465652602724731,0.27055702917771884
352,0.004668333800509572,0.27320954907161804
287,0.004668496083468199,0.27586206896551724
284,0.0046723459381610155,0.27851458885941643
353,0.0047120340168476105,0.28116710875331563
355,0.004721303004771471,0.2838196286472148
310,0.004746253835037351,0.2864721485411141
214,0.0047551169991493225,0.2891246684350133
280,0.004785373108461499,0.2917771883289125
53,0.004793362924829125,0.29442970822281167
303,0.004808461992070079,0.29708222811671087
210,0.004837336018681526,0.29973474801061006
335,0.004863808862864971,0.30238726790450926
202,0.004893926903605461,0.3050397877984085
333,0.005057825008407235,0.3076923076923077
292,0.005134535022079945,0.3103448275862069
371,0.005136182066053152,0.3129973474801061
373,0.005144730908796191,0.3156498673740053
347,0.005214639939367771,0.3183023872679045
196,0.005215320969000459,0.3209549071618037
351,0.005241260165348649,0.32360742705570295
345,0.005249259993433952,0.32625994694960214
203,0.005252588074654341,0.32891246684350134
375,0.005259777884930372,0.33156498673740054
165,0.005329773062840104,0.33421750663129973
370,0.005331197055056691,0.33687002652519893
189,0.005342181073501706,0.3395225464190981
177,0.005347545957192779,0.3421750663129973
175,0.005390926962718368,0.3448275862068966
163,0.005393993109464645,0.34748010610079577
183,0.0054743909277021885,0.35013262599469497
181,0.005514201009646058,0.35278514588859416
167,0.005538569064810872,0.35543766578249336
295,0.005570312961935997,0.35809018567639256
195,0.005570442881435156,0.36074270557029176
248,0.0055709860753268,0.363395225464191
250,0.005584224825724959,0.3660477453580902
253,0.005586685845628381,0.3687002652519894
299,0.005592363886535168,0.3713527851458886
188,0.005602994933724403,0.3740053050397878
254,0.00560318399220705,0.376657824933687
314,0.005612422013655305,0.3793103448275862
282,0.005614363821223378,0.3819628647214854
237,0.005632414016872644,0.38461538461538464
283,0.005636622896417975,0.38726790450928383
169,0.0056423950009047985,0.38992042440318303
313,0.005644870921969414,0.3925729442970822
305,0.005655232118442655,0.3952254641909814
273,0.005655613029375672,0.3978779840848806
288,0.005663492018356919,0.4005305039787798
339,0.005665549077093601,0.40318302387267907
291,0.0056804511696100235,0.40583554376657827
306,0.005680490052327514,0.40848806366047746
242,0.0056855829898267984,0.41114058355437666
243,0.005690702935680747,0.41379310344827586
374,0.00569577794522047,0.41644562334217505
239,0.005701372865587473,0.41909814323607425
247,0.005703991977497935,0.4217506631299735
337,0.005704539129510522,0.4244031830238727
275,0.005706461146473885,0.4270557029177719
334,0.005708000157028437,0.4297082228116711
121,0.005712866084650159,0.4323607427055703
311,0.005717369960620999,0.4350132625994695
241,0.0057215518318116665,0.4376657824933687
307,0.005730010103434324,0.4403183023872679
279,0.005730600096285343,0.44297082228116713
302,0.005735859973356128,0.44562334217506633
238,0.005745622096583247,0.4482758620689655
274,0.005762390093877912,0.4509283819628647
