Batch Id,batch_num_decode_tokens,cdf
0,0,0.0026455026455026454
1,0,0.005291005291005291
2,0,0.007936507936507936
3,0,0.010582010582010581
4,0,0.013227513227513227
5,0,0.015873015873015872
6,0,0.018518518518518517
7,0,0.021164021164021163
8,0,0.023809523809523808
10,0,0.026455026455026454
11,0,0.0291005291005291
12,0,0.031746031746031744
13,0,0.03439153439153439
14,0,0.037037037037037035
15,0,0.03968253968253968
16,0,0.042328042328042326
18,0,0.04497354497354497
19,0,0.047619047619047616
20,0,0.05026455026455026
21,0,0.05291005291005291
22,0,0.05555555555555555
23,0,0.0582010582010582
25,0,0.06084656084656084
26,0,0.06349206349206349
27,0,0.06613756613756613
28,0,0.06878306878306878
29,0,0.07142857142857142
31,0,0.07407407407407407
32,0,0.07671957671957672
33,0,0.07936507936507936
34,0,0.082010582010582
36,0,0.08465608465608465
37,0,0.0873015873015873
38,0,0.08994708994708994
40,0,0.09259259259259259
41,0,0.09523809523809523
43,0,0.09788359788359788
44,0,0.10052910052910052
46,0,0.10317460317460317
47,0,0.10582010582010581
49,0,0.10846560846560846
51,0,0.1111111111111111
53,0,0.11375661375661375
55,0,0.1164021164021164
207,0,0.11904761904761904
208,0,0.12169312169312169
210,0,0.12433862433862433
211,0,0.12698412698412698
212,0,0.12962962962962962
214,0,0.13227513227513227
377,1,0.1349206349206349
376,4,0.13756613756613756
225,6,0.1402116402116402
226,6,0.14285714285714285
227,6,0.1455026455026455
228,6,0.14814814814814814
229,6,0.15079365079365079
230,6,0.15343915343915343
231,6,0.15608465608465608
232,6,0.15873015873015872
233,6,0.16137566137566137
234,6,0.164021164021164
235,6,0.16666666666666666
236,6,0.1693121693121693
237,6,0.17195767195767195
238,6,0.1746031746031746
239,6,0.17724867724867724
240,6,0.17989417989417988
241,6,0.18253968253968253
242,6,0.18518518518518517
243,6,0.18783068783068782
244,6,0.19047619047619047
245,6,0.1931216931216931
246,6,0.19576719576719576
247,6,0.1984126984126984
248,6,0.20105820105820105
249,6,0.2037037037037037
250,6,0.20634920634920634
251,6,0.20899470899470898
252,6,0.21164021164021163
253,6,0.21428571428571427
254,6,0.21693121693121692
255,6,0.21957671957671956
256,6,0.2222222222222222
257,6,0.22486772486772486
258,6,0.2275132275132275
259,6,0.23015873015873015
260,6,0.2328042328042328
261,6,0.23544973544973544
262,6,0.23809523809523808
263,6,0.24074074074074073
264,6,0.24338624338624337
265,6,0.24603174603174602
266,6,0.24867724867724866
267,6,0.25132275132275134
268,6,0.25396825396825395
269,6,0.2566137566137566
270,6,0.25925925925925924
271,6,0.2619047619047619
272,6,0.26455026455026454
273,6,0.2671957671957672
274,6,0.2698412698412698
275,6,0.2724867724867725
276,6,0.2751322751322751
