Batch Id,batch_execution_time
0,1.2181095590349287
1,1.1117970901541412
2,1.1140961749479175
3,1.1124633920844644
4,1.1168988458812237
5,1.1141989568714052
6,1.1165914188604802
7,1.115497793070972
8,1.11528495606035
9,0.1980578179936856
10,1.1146127979736775
11,1.1153167688753456
12,1.1179006369784474
13,1.1170232750009745
14,1.1193075000774115
15,1.118088577175513
16,1.1178209111094475
17,1.5561510659754276
18,1.1218756570015103
19,1.1189038651064038
20,1.1192515958100557
21,1.1192087940871716
22,1.1242272949311882
23,1.1214611679315567
24,2.4253598561044782
25,1.1731398981064558
26,1.1163230910897255
27,1.1205509789288044
28,1.1229974699672312
29,1.1220895189326257
30,3.286498395027593
31,1.2167831980623305
32,1.1245492338202894
33,1.1228010549675673
34,1.1228251210413873
35,5.22848040307872
36,1.1964328340254724
37,1.12330684508197
38,1.1225382930133492
39,5.2913657878525555
40,1.2180511641781777
41,1.1212063701823354
42,5.949187865015119
43,1.227688177023083
44,1.119989528087899
45,5.6087251680437475
46,1.1861204928718507
47,1.1262180129997432
48,7.87134813494049
49,1.2229303740896285
50,7.565227599116042
51,1.198194983880967
52,6.036711736116558
53,1.183674436993897
54,7.946267261169851
55,1.2213391240220517
56,6.579007107997313
57,7.8332155148964375
58,6.796402570093051
59,7.9959475041832775
60,8.508667832007632
61,6.817626745905727
62,6.5185791368130594
63,8.902981542982161
64,7.808940312126651
65,8.138802923029289
66,7.707366368966177
67,7.405719054862857
68,8.004919248865917
69,6.619187297066674
70,8.274704981129616
71,6.631132395006716
72,9.361336106900126
73,6.504748365143314
74,8.16542319394648
75,7.174898185068741
76,6.837037452030927
77,7.854753055144101
78,7.769747355952859
79,8.200409955810755
80,7.945398262003437
81,7.986534527037293
82,7.279634344158694
83,7.87328488798812
84,7.89941567205824
85,8.728918791981414
86,8.58119768789038
87,8.485284147085622
88,9.37584071001038
89,9.552346732001752
90,7.847557351924479
91,9.32745597884059
92,8.252375379903242
93,7.099094429053366
94,6.312267440138385
95,6.173095538979396
96,6.447332413168624
97,7.3494452820159495
98,7.371195571962744
99,6.214720910182223
100,6.977946425089613
101,6.470718229888007
102,9.029223552905023
103,8.861260714940727
104,6.933761683059856
105,8.815617188811302
106,9.309884532121941
107,6.535071571124718
108,6.207739783916622
109,7.975348809035495
110,7.304331402061507
111,8.463397623039782
112,6.226001329021528
113,6.223454356892034
114,6.577145278919488
115,7.73495968291536
116,8.080879412824288
117,7.020276203053072
118,6.321297221118584
119,7.5550501509569585
120,7.660551592940465
121,6.205403713975102
122,6.205191547051072
123,8.983282771892846
124,6.783260324969888
125,8.338411308126524
126,8.431385186035186
127,8.164890256943181
128,9.004753534914926
129,8.417490844149143
130,6.224340172018856
131,6.225170999066904
132,9.084569073049352
133,7.094628800172359
134,6.206434524152428
135,6.214171960949898
136,7.977670308900997
137,8.260851295897737
138,6.234210415976122
139,8.729626280954108
140,6.194616144057363
141,8.566885592183098
