Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.9753107652113066,0.02
0_1,2.194918135662563,0.04
0_2,3.3085359488765334,0.06
0_3,4.42381703609361,0.08
0_4,5.537909075659157,0.1
0_5,6.656352215592063,0.12
0_6,7.77211555589282,0.14
0_7,8.890719079556545,0.16
0_8,10.008318489692378,0.18
0_9,11.324720033001467,0.2
0_10,12.44131232181468,0.22
0_11,13.558453555085272,0.24
0_12,14.678004956908051,0.26
0_13,15.796773114375622,0.28
0_14,16.918183355199993,0.3
0_15,18.03805772256432,0.32
0_16,20.717133069737738,0.34
0_17,21.840752695419134,0.36
0_18,22.961203819364194,0.38
0_19,24.082010510394063,0.4
0_20,25.202694193514834,0.42
0_21,26.328652584504788,0.44
0_22,29.879457921202214,0.46
0_23,31.05407187910565,0.48
0_24,32.17187532793067,0.5
0_25,33.294022074545744,0.52
0_26,34.41838432057271,0.54
0_27,38.83205952992287,0.56
0_28,40.0502684869477,0.58
0_29,41.176856546562256,0.6
0_30,42.3008898414036,0.62
0_31,48.67462451838782,0.64
0_32,49.85391666106775,0.66
0_33,50.97877557794872,0.68
0_34,57.39695281196548,0.7
0_35,58.61660134959234,0.72
0_36,65.69141241512773,0.74
0_37,66.92050821773847,0.76
0_38,73.65346258452306,0.78
0_39,74.84113836828256,0.8
0_40,83.84417111281601,0.82
0_41,92.63826951782058,0.84
0_42,99.88041980929447,0.86
0_43,109.01843214027403,0.88
0_44,1242.824041816142,0.9
0_45,1244.0118501971958,0.92
0_46,1250.7746732710289,0.94
0_47,1251.9981509104223,0.96
0_48,1253.114832019871,0.98
0_49,1259.5073016359713,1.0
