Time (sec),decode_completion
2.187715438893065,1
3.301051842980087,2
4.41668956191279,3
5.53067619795911,4
6.649242024868727,5
7.7649477468803525,6
8.883151607820764,7
10.000488187884912,8
11.118028450990096,9
11.317603373900056,10
11.317603373900056,11
11.317603373900056,12
11.317603373900056,13
11.317603373900056,14
11.317603373900056,15
11.317603373900056,16
11.317603373900056,17
11.317603373900056,18
12.43378686485812,19
13.550851791864261,20
14.67070613289252,21
15.789350669831038,22
16.910447167931125,23
18.030562116997316,24
19.15016930596903,25
20.708024131832644,26
20.708024131832644,27
20.708024131832644,28
20.708024131832644,29
20.708024131832644,30
20.708024131832644,31
20.708024131832644,32
20.708024131832644,33
20.708024131832644,34
20.708024131832644,35
20.708024131832644,36
20.708024131832644,37
20.708024131832644,38
20.708024131832644,39
20.708024131832644,40
20.708024131832644,41
21.832984196953475,42
22.953842676011845,43
24.074701473815367,44
25.19538108399138,45
26.321144952904433,46
27.44431952992454,47
29.871314296964556,48
29.871314296964556,49
29.871314296964556,50
29.871314296964556,51
29.871314296964556,52
29.871314296964556,53
29.871314296964556,54
29.871314296964556,55
29.871314296964556,56
29.871314296964556,57
29.871314296964556,58
29.871314296964556,59
29.871314296964556,60
29.871314296964556,61
29.871314296964556,62
29.871314296964556,63
29.871314296964556,64
29.871314296964556,65
29.871314296964556,66
29.871314296964556,67
29.871314296964556,68
29.871314296964556,69
31.04697548598051,70
32.16473979293369,71
33.28681748593226,72
34.411288800882176,73
35.53484331583604,74
38.82282591587864,75
38.82282591587864,76
38.82282591587864,77
38.82282591587864,78
38.82282591587864,79
38.82282591587864,80
38.82282591587864,81
38.82282591587864,82
38.82282591587864,83
38.82282591587864,84
38.82282591587864,85
38.82282591587864,86
38.82282591587864,87
38.82282591587864,88
38.82282591587864,89
38.82282591587864,90
38.82282591587864,91
38.82282591587864,92
38.82282591587864,93
38.82282591587864,94
38.82282591587864,95
38.82282591587864,96
38.82282591587864,97
38.82282591587864,98
38.82282591587864,99
38.82282591587864,100
38.82282591587864,101
40.042829806916416,102
41.16899281181395,103
42.29335671989247,104
43.41773354401812,105
48.6477674508933,106
48.6477674508933,107
48.6477674508933,108
48.6477674508933,109
48.6477674508933,110
48.6477674508933,111
48.6477674508933,112
48.6477674508933,113
48.6477674508933,114
48.6477674508933,115
