Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.1801331121091692,0.02
0_48,1.217971071436647,0.04
0_47,1.2239853100125546,0.06
0_46,1.230015194724868,0.08
0_45,1.2652876378776952,0.1
0_44,1.2706818430973046,0.12
0_43,7.207830716717268,0.14
0_42,7.255614372914474,0.16
0_41,7.292064202859415,0.18
0_40,7.332929924134725,0.2
0_39,7.374372586446523,0.22
0_38,7.3804680485638325,0.24
0_37,7.408224068092114,0.26
0_36,7.414266775669302,0.28
0_35,7.4437663371294756,0.3
0_34,7.449818800159221,0.32
0_33,7.467231775135476,0.34
0_32,7.473302764729511,0.36
0_31,7.4793765721042735,0.38
0_30,7.49604802844086,0.4
0_29,7.502121962336938,0.42
0_28,7.508196703515421,0.44
0_27,7.514281510846815,0.46
0_8,7.519125569196121,0.48
0_26,7.521699439152858,0.5
0_7,7.524545615177567,0.52
0_25,7.527768406945572,0.54
0_15,7.5297749589634435,0.56
0_6,7.529978853681816,0.58
0_21,7.532634991686791,0.6
0_24,7.533843215649227,0.62
0_5,7.535413217877946,0.64
0_14,7.535819716447325,0.66
0_20,7.5387014363923806,0.68
0_23,7.539902920430481,0.7
0_4,7.540828352215546,0.72
0_13,7.541859581588019,0.74
0_19,7.544783639810134,0.76
0_22,7.5459365900677335,0.78
0_3,7.546261727491371,0.8
0_12,7.547909862687526,0.82
0_18,7.550836260557643,0.84
0_2,7.551656254552922,0.86
0_11,7.553946939564133,0.88
0_17,7.556890131478581,0.9
0_1,7.557072074681041,0.92
0_10,7.559935575392543,0.94
0_0,7.562475035656987,0.96
0_16,7.562942548269303,0.98
0_9,7.565381936159019,1.0
