Time (sec),prefill_completion
11.317603373900056,16221
11.317603373900056,32442
11.317603373900056,48663
11.317603373900056,64884
11.317603373900056,81105
11.317603373900056,97326
11.317603373900056,113547
11.317603373900056,129768
11.317603373900056,145989
20.708024131832644,162210
20.708024131832644,178431
20.708024131832644,194652
20.708024131832644,210873
20.708024131832644,227094
20.708024131832644,243315
20.708024131832644,259536
29.871314296964556,275757
29.871314296964556,291978
29.871314296964556,308199
29.871314296964556,324420
29.871314296964556,340641
29.871314296964556,356862
38.82282591587864,373083
38.82282591587864,389304
38.82282591587864,405525
38.82282591587864,421746
38.82282591587864,437967
48.6477674508933,454188
48.6477674508933,470409
48.6477674508933,486630
48.6477674508933,502851
57.388555839890614,519072
57.388555839890614,535293
57.388555839890614,551514
65.68288269801997,567735
65.68288269801997,583956
73.6451838100329,600177
73.6451838100329,616398
83.83457052381709,632619
83.83457052381709,648840
92.6277976250276,665061
99.86984445294365,681282
109.00617808499373,697503
116.81413960200734,713724
1250.764613013016,729945
1250.764613013016,746166
1259.4974571228959,762387
1259.4974571228959,778608
1259.4974571228959,794829
1264.5342587719206,811050
