Request Id,prefill_e2e_time,cdf
0_0,2.187696148874238,0.02
0_1,3.301036402815953,0.04
0_2,4.416670862818137,0.06
0_3,5.530654508853331,0.08
0_4,6.649216685909778,0.1
0_5,7.764919766923413,0.12
0_6,8.883121478836983,0.14
0_7,10.000453548971564,0.16
0_8,11.117990881903097,0.18
0_9,12.433746326016262,0.2
0_10,13.550808483036235,0.22
0_11,14.670660913921893,0.24
0_12,15.789302250836045,0.26
0_13,16.91039722901769,0.28
0_14,18.030507368035614,0.3
0_15,19.150111557915807,0.32
0_16,21.832920477958396,0.34
0_17,22.95377737795934,0.36
0_18,24.07463300600648,0.38
0_19,25.195311715826392,0.4
0_20,26.32107165385969,0.42
0_21,27.444242822006345,0.44
0_22,31.046898087952286,0.46
0_23,32.164658984867856,0.48
0_24,33.286707459017634,0.5
0_25,34.41119951289147,0.52
0_26,35.53475185902789,0.54
0_27,40.04273537895642,0.56
0_28,41.16889604483731,0.58
0_29,42.29325637198053,0.6
0_30,43.41762939700857,0.62
0_31,49.84676940389909,0.64
0_32,50.97157492302358,0.66
0_33,52.095605339854956,0.68
0_34,58.60925295087509,0.7
0_35,59.73209330183454,0.72
0_36,66.91325042094104,0.74
0_37,68.03482083091512,0.76
0_38,74.83381810295396,0.78
0_39,75.96160404803231,0.8
0_40,85.06065308186226,0.82
0_41,93.83050363091752,0.84
0_42,101.05817702692002,0.86
0_43,110.23334647691809,0.88
0_44,1244.0036615929566,0.9
0_45,1245.1144235988613,0.92
0_46,1251.990914984839,0.94
0_47,1253.1081577348523,0.96
0_48,1254.2230153288692,0.98
0_49,1260.7053766220342,1.0
