Request Id,request_e2e_time,cdf
0_0,1234.871126960963,0.02
0_1,1235.1037845758256,0.04
0_2,1235.3366403549444,0.06
0_3,1235.5713160899468,0.08
0_4,1235.8042380970437,0.1
0_5,1236.0372742810287,0.12
0_6,1236.269674628973,0.14
0_7,1236.501388822915,0.16
0_8,1236.7354586608708,0.18
0_9,1245.5910019199364,0.2
0_10,1245.8203072720207,0.22
0_11,1245.9640120628756,0.24
0_12,1246.0986098689027,0.26
0_13,1246.2335090278648,0.28
0_14,1246.3691211489495,0.3
0_15,1246.503429868957,0.32
0_16,1254.5925558458548,0.34
0_17,1254.726868808968,0.36
0_18,1254.8609434769023,0.38
0_19,1254.9950450048782,0.4
0_20,1255.1294057858177,0.42
0_21,1255.2637464669533,0.44
0_22,1261.0345622689929,0.46
0_23,1261.1688350150362,0.48
0_24,1261.3031516098417,0.5
0_25,1261.4374498450197,0.52
0_26,1261.5717604409438,0.54
0_27,1264.8706216469873,0.56
0_28,1265.004958717851,0.58
0_29,1265.1391362329014,0.6
0_30,1265.2734580328688,0.62
0_31,1268.9851506568957,0.64
0_32,1269.1199255739339,0.66
0_33,1269.2543846869376,0.68
0_34,1272.9297173768282,0.7
0_35,1273.0660062539391,0.72
0_36,1275.4387348550372,0.74
0_37,1275.5753439299297,0.76
0_38,1277.8501100188587,0.78
0_39,1277.9843356388155,0.8
0_40,1280.3282307158224,0.82
0_41,1282.4369686970022,0.84
0_42,1283.7233198119793,0.86
0_43,1285.1097533018328,0.88
0_44,1451.1248020178173,0.9
0_45,1451.3563085729256,0.92
0_46,1452.4833917249925,0.94
0_47,1452.6177632668987,0.96
0_48,1452.7522999730427,0.98
0_49,1453.0670738958288,1.0
