Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_45,6.797616533079822e-05,0.02
0_1,6.819471437443835e-05,0.04
0_3,6.823905504067327e-05,0.06
0_2,6.831904524917407e-05,0.08
0_48,6.83220289148072e-05,0.1
0_5,6.834571833115593e-05,0.12
0_9,6.83740008023918e-05,0.14
0_10,6.840296924917113e-05,0.16
0_8,6.841383429165963e-05,0.18
0_7,6.841766149291117e-05,0.2
0_47,6.843445280085791e-05,0.22
0_23,6.847022846869348e-05,0.24
0_6,6.84960495033393e-05,0.26
0_12,6.851401318914884e-05,0.28
0_4,6.851464921397166e-05,0.3
0_15,6.85606556936798e-05,0.32
0_11,6.857012076674605e-05,0.34
0_14,6.857731275188795e-05,0.36
0_17,6.862051063749743e-05,0.38
0_19,6.863755890458251e-05,0.4
0_18,6.864544923811881e-05,0.42
0_13,6.865746699396223e-05,0.44
0_37,6.869991449917662e-05,0.46
0_24,6.873194396343786e-05,0.48
0_35,6.877262344279916e-05,0.5
0_21,6.877868295324017e-05,0.52
0_16,6.879083897784572e-05,0.54
0_26,6.882660533015894e-05,0.56
0_29,6.882859589508478e-05,0.58
0_30,6.884954103606453e-05,0.6
0_33,6.885510246031077e-05,0.62
0_25,6.887653750590174e-05,0.64
0_32,6.890618137828787e-05,0.66
0_20,6.895052159955948e-05,0.68
0_28,6.896594068369981e-05,0.7
0_39,6.907926508938074e-05,0.72
0_22,7.197534936806856e-05,0.74
0_31,7.226540601179192e-05,0.76
0_42,7.261141908912152e-05,0.78
0_44,7.272625011188402e-05,0.8
0_38,7.27716102608448e-05,0.82
0_41,7.350395271867728e-05,0.84
0_49,7.386405586084344e-05,0.86
0_27,7.464092780724715e-05,0.88
0_34,7.474106898333007e-05,0.9
0_0,7.474632451682685e-05,0.92
0_43,7.490224023699525e-05,0.94
0_46,7.498407606721001e-05,0.96
0_40,7.499888835056985e-05,0.98
0_36,7.532910023509968e-05,1.0
