Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,8.54514946024922,0.02
0_1,9.758708435640688,0.04
0_2,10.866922677224617,0.06
0_3,11.976801357117761,0.08
0_4,13.085487171660457,0.1
0_5,14.198498534972842,0.12
0_6,15.30884232100362,0.14
0_7,16.4220048837418,0.16
0_8,17.534183870858165,0.18
0_9,18.896837856920516,0.2
0_10,20.007986638803562,0.22
0_11,21.119155703233897,0.24
0_12,22.232664500723132,0.26
0_13,23.34539650949118,0.28
0_14,24.46075898875265,0.3
0_15,25.574586957657388,0.32
0_16,28.286852570720576,0.34
0_17,29.404402999657325,0.36
0_18,30.518802709516102,0.38
0_19,31.633556002479594,0.4
0_20,32.74818831380811,0.42
0_21,33.86806333135025,0.44
0_22,37.432485187099104,0.46
0_23,38.600720167197174,0.48
0_24,39.712489694231216,0.5
0_25,40.82857587682426,0.52
0_26,41.94686423597337,0.54
0_27,46.35369431695821,0.56
0_28,47.565259393380295,0.58
0_29,48.68575918124817,0.6
0_30,49.80372060561107,0.62
0_31,56.16112034134938,0.64
0_32,57.3340077415063,0.66
0_33,58.45279063673639,0.68
0_34,64.85413475375496,0.7
0_35,66.06714284492577,0.72
0_36,73.11310026252448,0.74
0_37,74.33550028108843,0.76
0_38,81.04109975282657,0.78
0_39,82.22231632183832,0.8
0_40,91.18448957774297,0.82
0_41,99.93757498738401,0.84
0_42,107.1431875206613,0.86
0_43,116.233641876462,0.88
0_44,1244.1018883103086,0.9
0_45,1245.2838345299378,0.92
0_46,1252.012075547309,0.94
0_47,1253.228878063644,0.96
0_48,1254.3395338590396,0.98
0_49,1260.6947114904672,1.0
