Batch Id,batch_num_prefill_tokens,cdf
9,0,0.0026455026455026454
17,0,0.005291005291005291
24,0,0.007936507936507936
30,0,0.010582010582010581
35,0,0.013227513227513227
39,0,0.015873015873015872
42,0,0.018518518518518517
45,0,0.021164021164021163
48,0,0.023809523809523808
50,0,0.026455026455026454
52,0,0.0291005291005291
54,0,0.031746031746031744
56,0,0.03439153439153439
57,0,0.037037037037037035
58,0,0.03968253968253968
59,0,0.042328042328042326
60,0,0.04497354497354497
61,0,0.047619047619047616
62,0,0.05026455026455026
63,0,0.05291005291005291
64,0,0.05555555555555555
65,0,0.0582010582010582
66,0,0.06084656084656084
67,0,0.06349206349206349
68,0,0.06613756613756613
69,0,0.06878306878306878
70,0,0.07142857142857142
71,0,0.07407407407407407
72,0,0.07671957671957672
73,0,0.07936507936507936
74,0,0.082010582010582
75,0,0.08465608465608465
76,0,0.0873015873015873
77,0,0.08994708994708994
78,0,0.09259259259259259
79,0,0.09523809523809523
80,0,0.09788359788359788
81,0,0.10052910052910052
82,0,0.10317460317460317
83,0,0.10582010582010581
84,0,0.10846560846560846
85,0,0.1111111111111111
86,0,0.11375661375661375
87,0,0.1164021164021164
88,0,0.11904761904761904
89,0,0.12169312169312169
90,0,0.12433862433862433
91,0,0.12698412698412698
92,0,0.12962962962962962
93,0,0.13227513227513227
94,0,0.1349206349206349
95,0,0.13756613756613756
96,0,0.1402116402116402
97,0,0.14285714285714285
98,0,0.1455026455026455
99,0,0.14814814814814814
100,0,0.15079365079365079
101,0,0.15343915343915343
102,0,0.15608465608465608
103,0,0.15873015873015872
104,0,0.16137566137566137
105,0,0.164021164021164
106,0,0.16666666666666666
107,0,0.1693121693121693
108,0,0.17195767195767195
109,0,0.1746031746031746
110,0,0.17724867724867724
111,0,0.17989417989417988
112,0,0.18253968253968253
113,0,0.18518518518518517
114,0,0.18783068783068782
115,0,0.19047619047619047
116,0,0.1931216931216931
117,0,0.19576719576719576
118,0,0.1984126984126984
119,0,0.20105820105820105
120,0,0.2037037037037037
121,0,0.20634920634920634
122,0,0.20899470899470898
123,0,0.21164021164021163
124,0,0.21428571428571427
125,0,0.21693121693121692
126,0,0.21957671957671956
127,0,0.2222222222222222
128,0,0.22486772486772486
129,0,0.2275132275132275
130,0,0.23015873015873015
131,0,0.2328042328042328
132,0,0.23544973544973544
133,0,0.23809523809523808
134,0,0.24074074074074073
135,0,0.24338624338624337
136,0,0.24603174603174602
137,0,0.24867724867724866
138,0,0.25132275132275134
139,0,0.25396825396825395
140,0,0.2566137566137566
141,0,0.25925925925925924
142,0,0.2619047619047619
143,0,0.26455026455026454
144,0,0.2671957671957672
145,0,0.2698412698412698
146,0,0.2724867724867725
147,0,0.2751322751322751
148,0,0.2777777777777778
149,0,0.2804232804232804
150,0,0.2830687830687831
151,0,0.2857142857142857
152,0,0.28835978835978837
153,0,0.291005291005291
154,0,0.29365079365079366
155,0,0.2962962962962963
156,0,0.29894179894179895
157,0,0.30158730158730157
158,0,0.30423280423280424
159,0,0.30687830687830686
160,0,0.30952380952380953
161,0,0.31216931216931215
162,0,0.3148148148148148
163,0,0.31746031746031744
164,0,0.3201058201058201
165,0,0.32275132275132273
166,0,0.3253968253968254
167,0,0.328042328042328
168,0,0.3306878306878307
169,0,0.3333333333333333
170,0,0.335978835978836
171,0,0.3386243386243386
172,0,0.3412698412698413
173,0,0.3439153439153439
174,0,0.34656084656084657
175,0,0.3492063492063492
176,0,0.35185185185185186
177,0,0.3544973544973545
178,0,0.35714285714285715
179,0,0.35978835978835977
180,0,0.36243386243386244
181,0,0.36507936507936506
182,0,0.36772486772486773
183,0,0.37037037037037035
184,0,0.373015873015873
185,0,0.37566137566137564
186,0,0.3783068783068783
187,0,0.38095238095238093
188,0,0.3835978835978836
