Request Id,request_execution_plus_preemption_time,cdf
0_49,193.5598461239133,0.02
0_48,199.63753627520055,0.04
0_47,200.61968079092912,0.06
0_46,201.70879343803972,0.08
0_45,207.34452635189518,0.1
0_44,208.3008329279255,0.12
0_43,1176.091396063799,0.14
0_42,1183.842972614104,0.16
0_41,1189.7987726831343,0.18
0_40,1196.4841346018948,0.2
0_39,1203.143266349798,0.22
0_38,1204.196720205946,0.24
0_37,1208.6549044121057,0.26
0_36,1209.7473977690097,0.28
0_35,1214.4494736769702,0.3
0_34,1215.5328393059317,0.32
0_33,1218.2756779640913,0.34
0_32,1219.2660778190475,0.36
0_31,1220.310598403914,0.38
0_30,1222.9726370410062,0.4
0_29,1223.962348514935,0.42
0_28,1224.954759196844,0.44
0_27,1226.0386367579922,0.46
0_8,1226.7272085850127,0.48
0_26,1227.1534449469764,0.5
0_7,1227.61073816102,0.52
0_25,1228.1434966470115,0.54
0_15,1228.4654407070484,0.56
0_6,1228.4976275691297,0.58
0_21,1228.9351626611315,0.6
0_24,1229.131345013855,0.62
0_5,1229.380990411155,0.64
0_14,1229.4510063710622,0.66
0_20,1229.9267805428244,0.68
0_23,1230.114831606159,0.7
0_4,1230.2663975360338,0.72
0_13,1230.4368045709562,0.74
0_19,1230.913103132043,0.76
0_3,1231.1475672929082,0.78
0_22,1231.15517632314,0.8
0_12,1231.4206734260079,0.82
0_18,1231.8998083029874,0.84
0_2,1232.028172725113,0.86
0_11,1232.405627077911,0.88
0_17,1232.8861847340595,0.9
0_1,1232.9089346348774,0.92
0_10,1233.3790633531753,0.94
0_16,1233.875491566956,0.96
0_0,1233.8958909420762,0.98
0_9,1234.2663502609357,1.0
