Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_1,8.02896086499095
0_1_1,8.172409954015166
0_2_1,8.307612698059529
0_3_1,8.443536544917151
0_4_1,8.57762882602401
0_5_1,8.714549679076299
0_6_1,8.849044529953972
0_7_1,8.989591697929427
0_8_1,9.239349140087143
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_0_2,8.33911247504875
0_1_2,8.326951012946665
0_2_2,8.333481898065656
0_3_2,8.332701165927574
0_4_2,8.332655025878921
0_5_2,8.330784139921889
0_6_2,8.330388718051836
0_7_2,8.32412642496638
0_8_2,8.209608304081485
0_9_1,8.198004277888685
0_10_1,8.330053986050189
0_11_1,8.462685140082613
0_12_1,8.597241336014122
0_13_1,8.740715690888464
0_14_1,8.888453637016937
0_15_1,9.023202768992633
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_0_3,8.085784051800147
0_1_3,8.088116056052968
0_2_3,8.096868528984487
0_3_3,8.09716218104586
0_4_3,8.098545229062438
0_5_3,8.098633615998551
0_6_3,8.098711283877492
0_7_3,8.116793585009873
0_8_3,8.123864637920633
0_9_2,8.123685572994873
0_10_2,8.125003521097824
0_11_2,8.12728027603589
0_12_2,8.127551570069045
0_13_2,8.11803875491023
0_14_2,8.104396347887814
0_15_2,8.11299495282583
0_16_1,8.12091851606965
0_17_1,8.25320671708323
0_18_1,8.386810204945505
