Request Id,prefill_time_execution_plus_preemption,cdf
0_45,1.102641377830878,0.02
0_1,1.1061864618677646,0.04
0_3,1.1069057118147612,0.06
0_2,1.1082032329868525,0.08
0_48,1.1082516310270876,0.1
0_5,1.1086358970496804,0.12
0_9,1.1090946670155972,0.14
0_10,1.109564564190805,0.16
0_8,1.1097408060450107,0.18
0_7,1.109802887076512,0.2
0_47,1.1100752588827163,0.22
0_23,1.1106555759906769,0.24
0_6,1.1110744189936668,0.26
0_12,1.1113658079411834,0.28
0_4,1.1113761248998344,0.3
0_15,1.1121223960071802,0.32
0_11,1.1122759289573878,0.34
0_14,1.1123925901483744,0.36
0_17,1.1130933030508459,0.38
0_19,1.1133698429912329,0.4
0_18,1.1134978320915252,0.42
0_13,1.1136927721090615,0.44
0_37,1.114381313091144,0.46
0_24,1.1149008630309254,0.48
0_35,1.1155607248656452,0.5
0_21,1.1156590161845088,0.52
0_16,1.1158561990596354,0.54
0_26,1.1164363650605083,0.56
0_29,1.1164686540141702,0.58
0_30,1.1168084051460028,0.6
0_33,1.116898617008701,0.62
0_25,1.1172463148832321,0.64
0_32,1.1177271681372076,0.66
0_20,1.1184464108664542,0.68
0_28,1.1186965238302946,0.7
0_39,1.120534759014845,0.72
0_22,1.16751214209944,0.74
0_31,1.1722171509172767,0.76
0_42,1.17782982904464,0.78
0_44,1.1796925030648708,0.8
0_38,1.1804282900411636,0.82
0_41,1.1923076170496643,0.84
0_49,1.1981488501187414,0.86
0_27,1.210750489961356,0.88
0_34,1.2123748799785972,0.9
0_0,1.2124601299874485,0.92
0_43,1.2149892388843,0.94
0_46,1.2163166978862137,0.96
0_40,1.2165569679345936,0.98
0_36,1.2219133349135518,1.0
