cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.8615686413230238
0.014,0.8615686413230238
0.015,0.8632935034678146
0.016,0.8632935034678146
0.017,0.8632935034678146
0.018000000000000002,0.8632935034678146
0.019,0.8632935034678146
0.02,0.8632935034678146
0.021,0.8650218187900726
0.022,0.8650218187900726
0.023,0.8650218187900726
0.024,0.8650218187900726
0.025,0.8650218187900726
0.026000000000000002,0.8650218187900726
0.027,0.8650218187900726
0.028,0.8650218187900726
0.029,0.8650218187900726
0.03,0.8650218187900726
0.031,0.8650218187900726
0.032,0.8650218187900726
0.033,0.8650218187900726
0.034,0.8650218187900726
0.035,0.8650218187900726
0.036000000000000004,0.8667535942030656
0.037,0.8667535942030656
0.038,0.8667535942030656
0.039,0.8667535942030656
0.04,0.8667535942030656
0.041,0.8667535942030656
0.042,0.8667535942030656
0.043000000000000003,0.8667535942030656
0.044,0.8667535942030656
0.045,0.8667535942030656
0.046,0.8667535942030656
0.047,0.8667535942030656
0.048,0.8667535942030656
0.049,0.8667535942030656
0.05,0.8667535942030656
0.051000000000000004,0.8684888366339026
0.052000000000000005,0.8684888366339026
0.053,0.8684888366339026
0.054,0.87022755302356
0.055,0.8719697503269105
0.056,0.8737154355127502
0.057,0.8737154355127502
0.058,0.8737154355127502
0.059000000000000004,0.8754646155638268
0.06,0.8754646155638268
0.061,0.8772172974768675
0.062,0.8789734882626069
0.063,0.8824964245653265
0.064,0.8878073216415597
0.065,0.9093724509848384
0.066,0.9221932054484151
0.067,0.9502781792382339
0.068,0.9656049221893399
0.069,0.9772619876495665
0.07,0.9831431874917963
0.07100000000000001,0.9970039960039958
0.07200000000000001,1.0565401057749682
0.073,1.073580714485702
0.074,1.0822038094660686
0.075,1.112933737706719
0.076,1.1445362635869407
0.077,1.1491235786841678
0.078,1.153729279795426
0.079,1.1629961351208513
0.08,1.1676574376050006
0.081,1.174684444512675
0.082,1.2056267573869086
0.083,1.2201814367474848
0.084,1.2299820416581217
0.085,1.2423435708284598
0.08600000000000001,1.2523221839545662
0.08700000000000001,1.2573415063157845
0.088,1.2674405841824286
0.089,1.272520501273423
0.09,1.282741498166238
0.091,1.2904610853311713
0.092,1.2930445910075101
0.093,1.3008261825773606
0.094,1.3404422511267173
0.095,1.3593404275072398
