Request Id,request_e2e_time_normalized,cdf
0_0,7.575896484423086,0.02
0_1,7.577323831753531,0.04
0_2,7.57875239481561,0.06
0_3,7.580192123251207,0.08
0_4,7.5816210926199,0.1
0_5,7.5830507624602985,0.12
0_6,7.584476531466092,0.14
0_7,7.585898090938129,0.16
0_8,7.587334102213931,0.18
0_9,7.641662588465867,0.2
0_10,7.643069369766998,0.22
0_11,7.64395099425077,0.24
0_12,7.64477674766198,0.26
0_13,7.645604349864201,0.28
0_14,7.646436326067175,0.3
0_15,7.647260305944521,0.32
0_16,7.6968868456800905,0.34
0_17,7.697710851588761,0.36
0_18,7.6985333955638175,0.38
0_19,7.699356104324406,0.4
0_20,7.700180403593973,0.42
0_21,7.701004579551861,0.44
0_22,7.736408357478484,0.46
0_23,7.7372321166566635,0.48
0_24,7.738056144845655,0.5
0_25,7.738880060398894,0.52
0_26,7.739704051784931,0.54
0_27,7.759942464091947,0.56
0_28,7.760766617900926,0.58
0_29,7.761589792839886,0.6
0_30,7.762413852962386,0.62
0_31,7.7851849733551886,0.64
0_32,7.7860118133370175,0.66
0_33,7.786836715870782,0.68
0_34,7.809384769182995,0.7
0_35,7.81022089726343,0.72
0_36,7.824777514448081,0.74
0_37,7.825615606932084,0.76
0_38,7.839571227109563,0.78
0_39,7.840394697170647,0.8
0_40,7.854774421569463,0.82
0_41,7.867711464398786,0.84
0_42,7.875603189030548,0.86
0_43,7.884108915962164,0.88
0_44,8.902606147348573,0.9
0_45,8.904026432962734,0.92
0_46,8.910941053527562,0.94
0_47,8.91176541881533,0.96
0_48,8.91259079738063,0.98
0_49,8.914521925741282,1.0
