Batch Id,inter_batch_delay,cdf
428,0.0014661710010841489,0.0019646365422396855
324,0.0014931620098650455,0.003929273084479371
322,0.0015106520149856806,0.005893909626719057
369,0.0015184390358626842,0.007858546168958742
470,0.0015206290408968925,0.009823182711198428
315,0.0015292620519176126,0.011787819253438114
214,0.0015391509514302015,0.0137524557956778
371,0.0015407890314236283,0.015717092337917484
264,0.0015434080269187689,0.01768172888015717
166,0.0015536060091108084,0.019646365422396856
55,0.0015655180905014277,0.021611001964636542
376,0.0015688380226492882,0.023575638506876228
374,0.0015692979795858264,0.025540275049115914
320,0.0015715210465714335,0.0275049115913556
163,0.0015734659973531961,0.029469548133595286
4,0.0015769089804962277,0.03143418467583497
220,0.001579390955157578,0.03339882121807466
321,0.0016027309466153383,0.03536345776031434
217,0.0016047409735620022,0.03732809430255403
267,0.0016136980848386884,0.03929273084479371
318,0.001614790060557425,0.0412573673870334
370,0.0016160079976543784,0.043222003929273084
373,0.0016161180101335049,0.04518664047151277
368,0.0016168790170922875,0.047151277013752456
367,0.0016205679858103395,0.04911591355599214
160,0.0016219159588217735,0.05108055009823183
424,0.001626999001018703,0.05304518664047151
115,0.0016316690016537905,0.0550098231827112
7,0.001633478095754981,0.05697445972495088
366,0.0016403880435973406,0.05893909626719057
372,0.0016416580183431506,0.060903732809430254
418,0.0016466460656374693,0.06286836935166994
375,0.0016502279322594404,0.06483300589390963
211,0.001659319968894124,0.06679764243614932
270,0.001662906026467681,0.068762278978389
323,0.0016643200069665909,0.07072691552062868
64,0.0016700680134817958,0.07269155206286837
106,0.0016703280853107572,0.07465618860510806
427,0.0016800389857962728,0.07662082514734773
272,0.0016834069974720478,0.07858546168958742
218,0.0016851399559527636,0.08055009823182711
421,0.0016890079714357853,0.0825147347740668
168,0.0016892269486561418,0.08447937131630648
167,0.0017017959617078304,0.08644400785854617
314,0.0017049689777195454,0.08840864440078586
422,0.0017264769412577152,0.09037328094302555
61,0.0017350770067423582,0.09233791748526522
158,0.0017365369712933898,0.09430255402750491
10,0.0017527650343254209,0.0962671905697446
263,0.0017529670149087906,0.09823182711198428
268,0.0017561360727995634,0.10019646365422397
213,0.0017583590233698487,0.10216110019646366
269,0.0017600769642740488,0.10412573673870335
316,0.0017642680322751403,0.10609037328094302
58,0.0017677349969744682,0.10805500982318271
109,0.0017686659703031182,0.1100196463654224
12,0.0017720150062814355,0.11198428290766209
165,0.0017777360044419765,0.11394891944990176
219,0.0017783399671316147,0.11591355599214145
426,0.0017790979472920299,0.11787819253438114
164,0.0017836459446698427,0.11984282907662082
108,0.0017845060210675001,0.12180746561886051
317,0.0017865679692476988,0.1237721021611002
162,0.0017866059206426144,0.12573673870333987
161,0.0017902350518852472,0.12770137524557956
420,0.0018006470054388046,0.12966601178781925
111,0.0018014650559052825,0.13163064833005894
261,0.0018020870629698038,0.13359528487229863
1,0.0018029740313068032,0.13555992141453832
319,0.001803687890060246,0.137524557956778
271,0.0018093870021402836,0.13948919449901767
112,0.0018115160055458546,0.14145383104125736
419,0.0018121160101145506,0.14341846758349705
365,0.0018126849317923188,0.14538310412573674
113,0.0018143750494346023,0.14734774066797643
505,0.0018145448993891478,0.14931237721021612
212,0.00181523896753788,0.1512770137524558
157,0.0018157759914174676,0.15324165029469547
6,0.0018231939757242799,0.15520628683693516
425,0.001825926941819489,0.15717092337917485
262,0.001830236054956913,0.15913555992141454
502,0.0018385249422863126,0.16110019646365423
497,0.0018386240117251873,0.16306483300589392
500,0.0018402449786663055,0.1650294695481336
114,0.0018475140677765012,0.16699410609037327
265,0.0018488160567358136,0.16895874263261296
8,0.0018497530836611986,0.17092337917485265
107,0.0018576750298961997,0.17288801571709234
482,0.001859224052168429,0.17485265225933203
60,0.0018628130201250315,0.17681728880157171
499,0.0018633640138432384,0.1787819253438114
110,0.0018656450556591153,0.1807465618860511
469,0.0018662139773368835,0.18271119842829076
210,0.0018665790557861328,0.18467583497053044
63,0.0018799940589815378,0.18664047151277013
56,0.0018806419102475047,0.18860510805500982
476,0.0018837329698726535,0.1905697445972495
116,0.0018864739686250687,0.1925343811394892
475,0.0018869240302592516,0.1944990176817289
9,0.0018895419780164957,0.19646365422396855
506,0.0018908329075202346,0.19842829076620824
494,0.0018993139965459704,0.20039292730844793
11,0.0019003520719707012,0.20235756385068762
2,0.001902383053675294,0.2043222003929273
479,0.0019037739839404821,0.206286836935167
57,0.0019039219478145242,0.2082514734774067
62,0.0019046840025112033,0.21021611001964635
54,0.0019058509496971965,0.21218074656188604
423,0.0019069151021540165,0.21414538310412573
498,0.0019086940446868539,0.21611001964636542
59,0.0019193310290575027,0.2180746561886051
488,0.0019196730572730303,0.2200392927308448
490,0.001927314093336463,0.2220039292730845
508,0.0019290830241516232,0.22396856581532418
487,0.0019291830249130726,0.22593320235756384
472,0.001944592921063304,0.22789783889980353
216,0.0019486189121380448,0.22986247544204322
481,0.001948902034200728,0.2318271119842829
509,0.0019510019337758422,0.2337917485265226
266,0.0019545559771358967,0.2357563850687623
484,0.0019551629666239023,0.23772102161100198
501,0.001962701906450093,0.23968565815324164
478,0.001983692985959351,0.24165029469548133
504,0.001990291988477111,0.24361493123772102
5,0.001997179933823645,0.2455795677799607
493,0.0020046120043843985,0.2475442043222004
489,0.002010251977480948,0.24950884086444008
209,0.002011748030781746,0.25147347740667975
483,0.0020195309771224856,0.25343811394891946
473,0.0020217120181769133,0.2554027504911591
215,0.0020246480125933886,0.25736738703339884
159,0.0020247260108590126,0.2593320235756385
491,0.002030631061643362,0.26129666011787817
496,0.002033342025242746,0.2632612966601179
486,0.0020534610375761986,0.26522593320235754
485,0.002056321012787521,0.26719056974459726
507,0.002069661975838244,0.2691552062868369
53,0.002073618001304567,0.27111984282907664
313,0.002075423952192068,0.2730844793713163
480,0.0020762309432029724,0.275049115913556
474,0.0021013299701735377,0.2770137524557957
105,0.0021015109959989786,0.27897838899803534
405,0.002110188943333924,0.28094302554027506
465,0.0021220610942691565,0.2829076620825147
471,0.0021301399683579803,0.28487229862475444
237,0.0021305750124156475,0.2868369351669941
403,0.002139269025065005,0.2888015717092338
477,0.002139390096999705,0.2907662082514735
432,0.0021409019827842712,0.29273084479371314
457,0.0021471510408446193,0.29469548133595286
291,0.0021504820324480534,0.2966601178781925
453,0.002154001034796238,0.29862475442043224
3,0.00216004706453532,0.3005893909626719
411,0.002167048049159348,0.3025540275049116
437,0.002167221042327583,0.3045186640471513
460,0.0021727009443566203,0.30648330058939094
436,0.002175341942347586,0.30844793713163066
404,0.0021762190153822303,0.3104125736738703
275,0.0021782629191875458,0.31237721021611004
452,0.0021793609485030174,0.3143418467583497
466,0.0021824600407853723,0.3163064833005894
448,0.002182540949434042,0.3182711198428291
450,0.002183420001529157,0.32023575638506874
378,0.0021853300277143717,0.32220039292730845
417,0.0021853880025446415,0.3241650294695481
447,0.0021857109386473894,0.32612966601178783
413,0.002185798017308116,0.3280943025540275
140,0.002185906982049346,0.3300589390962672
408,0.002186879049986601,0.3320235756385069
99,0.0021871780045330524,0.33398821218074654
441,0.002190401079133153,0.33595284872298625
430,0.00219153193756938,0.3379174852652259
14,0.002194236032664776,0.33988212180746563
454,0.002196419984102249,0.3418467583497053
444,0.0021994899725541472,0.343811394891945
343,0.0022002420155331492,0.34577603143418467
438,0.0022014708956703544,0.3477406679764244
251,0.0022022640332579613,0.34970530451866405
461,0.0022022800985723734,0.3516699410609037
434,0.0022024509962648153,0.35363457760314343
38,0.002202745992690325,0.3555992141453831
495,0.002203098963946104,0.3575638506876228
462,0.002203879994340241,0.35952848722986247
431,0.0022055609151721,0.3614931237721022
463,0.002206720062531531,0.36345776031434185
492,0.0022070499835535884,0.3654223968565815
451,0.0022077009780332446,0.36738703339882123
402,0.002208967925980687,0.3693516699410609
301,0.0022161040687933564,0.3713163064833006
259,0.002217593020759523,0.37328094302554027
407,0.0022176780039444566,0.37524557956778
304,0.002217794070020318,0.37721021611001965
455,0.0022180499508976936,0.3791748526522593
138,0.00221901701297611,0.381139489194499
464,0.002220288966782391,0.3831041257367387
412,0.002220698050223291,0.3850687622789784
410,0.002223918098025024,0.38703339882121807
440,0.002224719966761768,0.3889980353634578
96,0.002226388081908226,0.39096267190569745
206,0.0022269169567152858,0.3929273084479371
439,0.002226990065537393,0.3948919449901768
153,0.0022287960164248943,0.3968565815324165
396,0.002230518963187933,0.3988212180746562
145,0.00223081698641181,0.40078585461689586
414,0.002231287071481347,0.4027504911591356
393,0.002232859027571976,0.40471512770137524
243,0.0022332549560815096,0.4066797642436149
43,0.002234614919871092,0.4086444007858546
137,0.0022355079418048263,0.4106090373280943
332,0.002240572008304298,0.412573673870334
311,0.00224270299077034,0.41453831041257366
232,0.0022443659836426377,0.4165029469548134
233,0.0022443849593400955,0.41846758349705304
255,0.002244482981041074,0.4204322200392927
33,0.0022464949870482087,0.4223968565815324
141,0.002247386029921472,0.4243614931237721
456,0.0022482090862467885,0.4263261296660118
198,0.002250407007522881,0.42829076620825146
127,0.002251378959044814,0.4302554027504912
409,0.0022523480001837015,0.43222003929273084
446,0.0022525599924847484,0.43418467583497056
66,0.0022528369445353746,0.4361493123772102
74,0.002254777937196195,0.4381139489194499
230,0.0022579249925911427,0.4400785854616896
241,0.002258384949527681,0.44204322200392926
442,0.0022584201069548726,0.444007858546169
46,0.002258835011161864,0.44597249508840864
467,0.0022589290747419,0.44793713163064836
388,0.002259937929920852,0.449901768172888
235,0.0022604349069297314,0.4518664047151277
415,0.0022610670421272516,0.4538310412573674
354,0.0022612499305978417,0.45579567779960706
382,0.0022620190866291523,0.4577603143418468
32,0.0022642449475824833,0.45972495088408644
390,0.0022647579899057746,0.46168958742632615
188,0.0022649079328402877,0.4636542239685658
240,0.0022659649839624763,0.4656188605108055
185,0.0022667190060019493,0.4675834970530452
150,0.0022682250710204244,0.46954813359528486
294,0.0022685310104861856,0.4715127701375246
341,0.0022690200712531805,0.47347740667976423
207,0.0022691270569339395,0.47544204322200395
200,0.0022713070502504706,0.4774066797642436
297,0.0022716809762641788,0.4793713163064833
49,0.002271973993629217,0.481335952848723
102,0.002272136975079775,0.48330058939096265
358,0.0022721689892932773,0.48526522593320237
256,0.0022724929731339216,0.48722986247544203
503,0.0022725880844518542,0.48919449901768175
195,0.0022758470149710774,0.4911591355599214
17,0.0022762040607631207,0.4931237721021611
79,0.002276236074976623,0.4950884086444008
51,0.0022765840403735638,0.49705304518664045
123,0.0022785969777032733,0.49901768172888017
78,0.0022800469305366278,0.5009823182711198
306,0.0022803419269621372,0.5029469548133595
47,0.0022805340122431517,0.5049115913555993
302,0.0022807130590081215,0.5068762278978389
73,0.0022811670787632465,0.5088408644400786
348,0.0022813300602138042,0.5108055009823183
23,0.0022813439136371017,0.5127701375245579
236,0.0022818540455773473,0.5147347740667977
339,0.002282680943608284,0.5166994106090373
50,0.0022830950329080224,0.518664047151277
171,0.002283724956214428,0.5206286836935167
406,0.002284257090650499,0.5225933202357563
28,0.0022844939958304167,0.5245579567779961
181,0.0022848190274089575,0.5265225933202358
445,0.002285329974256456,0.5284872298624754
139,0.0022859569871798158,0.5304518664047151
37,0.002286564907990396,0.5324165029469549
347,0.0022868800442665815,0.5343811394891945
308,0.0022892829729244113,0.5363457760314342
299,0.002289643045514822,0.5383104125736738
177,0.0022900940384715796,0.5402750491159135
353,0.002290189964696765,0.5422396856581533
247,0.002291693934239447,0.5442043222003929
335,0.002293381025083363,0.5461689587426326
400,0.002293537021614611,0.5481335952848723
385,0.002293568104505539,0.550098231827112
152,0.0022938259644433856,0.5520628683693517
458,0.0022946589160710573,0.5540275049115914
71,0.002295476966537535,0.555992141453831
75,0.0022962669609114528,0.5579567779960707
180,0.002296693972311914,0.5599214145383105
202,0.0022967569530010223,0.5618860510805501
