Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.14822711024387944,0.01
0_98,1.2399688818543104,0.02
0_87,1.240663093196728,0.03
0_65,1.2440136131694222,0.04
0_32,1.244978076534164,0.05
0_76,1.246034171926312,0.06
0_43,1.2463236890971752,0.07
0_54,1.2466120978294895,0.08
0_21,1.2468323742675527,0.09
0_97,1.24736206419482,0.1
0_86,1.2480851764870218,0.11
0_64,1.2514185027088742,0.12
0_31,1.252364750341058,0.13
0_75,1.2534082174392007,0.14
0_42,1.253725131950909,0.15
0_53,1.2540775214168585,0.16
0_20,1.254242224999272,0.17
0_96,1.2547794441953757,0.18
0_10,1.2548014373666174,0.19
0_85,1.2554576567078872,0.2
0_63,1.2587890633433012,0.21
0_30,1.2597564485849722,0.22
0_74,1.2608213782929474,0.23
0_41,1.261055358827523,0.24
0_52,1.2615032060463662,0.25
0_19,1.2616735479493466,0.26
0_95,1.2622594996355474,0.27
0_84,1.262884765974155,0.28
0_9,1.2646364564382722,0.29
0_62,1.2661899494393387,0.3
0_29,1.2671699355606263,0.31
0_73,1.2682381880486657,0.32
0_40,1.2684092480467815,0.33
0_51,1.2688607454879164,0.34
0_18,1.2690769867806855,0.35
0_94,1.2696292014883421,0.36
0_83,1.2702911946093436,0.37
0_8,1.2732827484624734,0.38
0_61,1.2735652774402009,0.39
0_28,1.2745661913422959,0.4
0_72,1.2755766242441562,0.41
0_39,1.2758155513168654,0.42
0_50,1.2763366597823844,0.43
0_17,1.2764980543189024,0.44
0_93,1.277069560950622,0.45
0_82,1.277730711414933,0.46
0_60,1.2809812193906798,0.47
0_7,1.2819356523658625,0.48
0_27,1.2819773587540202,0.49
0_71,1.282962130953376,0.5
0_38,1.2831512787294141,0.51
0_49,1.2837229091219786,0.52
0_16,1.283911785366377,0.53
0_92,1.2844234139760728,0.54
0_81,1.2851689072927779,0.55
0_59,1.2884437797801205,0.56
0_26,1.289346661001285,0.57
0_70,1.2903765203635684,0.58
0_37,1.2905174483170323,0.59
0_6,1.290524282390479,0.6
0_48,1.2911312751466317,0.61
0_15,1.2913201789530675,0.62
0_91,1.2917955116107604,0.63
0_80,1.2926153312692783,0.64
0_58,1.2958356397817048,0.65
0_25,1.2967351998526193,0.66
0_69,1.2977125578525863,0.67
0_36,1.2978335877556764,0.68
0_47,1.2984713252701956,0.69
0_14,1.2986910160483294,0.7
0_5,1.2991725727546641,0.71
0_90,1.2991921790256507,0.72
0_79,1.300041473853947,0.73
0_57,1.3032464511471051,0.74
0_24,1.30409479119372,0.75
0_68,1.3050353547058455,0.76
0_35,1.3051579445117811,0.77
0_46,1.3058245070477403,0.78
0_13,1.3060863911708045,0.79
0_89,1.3066110740495256,0.8
0_78,1.3074967310474277,0.81
0_4,1.3078470737786918,0.82
0_56,1.3106379406327926,0.83
0_23,1.3114613949508611,0.84
0_67,1.3124103889255443,0.85
0_34,1.3125062862456571,0.86
0_45,1.3132006334617916,0.87
0_12,1.3134810655866183,0.88
0_88,1.3139319901933848,0.89
0_77,1.3147615112205286,0.9
0_3,1.316508529219413,0.91
0_55,1.3179580388284038,0.92
0_22,1.3187881060989528,0.93
0_66,1.319701847782154,0.94
0_33,1.319788277560913,0.95
0_44,1.320553038950737,0.96
0_11,1.3208266555859776,0.97
0_2,1.325159143219225,0.98
0_1,1.3337085587057718,0.99
0_0,1.342293849339845,1.0
