Request Id,prefill_e2e_time_normalized,cdf
0_0,0.000308567242187008,0.01
0_1,0.00042252171099640696,0.02
0_2,0.0005364078034746717,0.03
0_3,0.0006511864086449991,0.04
0_4,0.0007659969437963865,0.05
0_5,0.0008810347445371173,0.06
0_6,0.0009958311270017513,0.07
0_7,0.0011100290355223212,0.08
0_8,0.0012248999415638451,0.09
0_9,0.0013397450476159076,0.1
0_10,0.001466522209143034,0.11
0_11,0.014270772094695924,0.12
0_12,0.014372349518630308,0.13
0_13,0.014474317551425139,0.14
0_14,0.014576179485104326,0.15
0_15,0.01467780359606138,0.16
0_16,0.014780165887071433,0.17
0_17,0.014882389191623074,0.18
0_18,0.01498474103404937,0.19
0_19,0.015086874870799308,0.2
0_20,0.015189339547491553,0.21
0_21,0.015291513447849592,0.22
0_22,0.028020366969915698,0.23
0_23,0.02812174741605368,0.24
0_24,0.02822339759040601,0.25
0_25,0.028325215929489854,0.26
0_26,0.028427171617265188,0.27
0_27,0.02852930887498917,0.28
0_28,0.028631331236761995,0.29
0_29,0.028733478306560707,0.3
0_30,0.028835779748215086,0.31
0_31,0.028937921656494323,0.32
0_32,0.029040109016300948,0.33
0_33,0.041743220514434125,0.34
0_34,0.04184465468088888,0.35
0_35,0.041947012070541155,0.36
0_36,0.042048884774862565,0.37
0_37,0.04215092777806241,0.38
0_38,0.042253284919381136,0.39
0_39,0.04235524243380043,0.4
0_40,0.04245792062641334,0.41
0_41,0.04256001659829753,0.42
0_42,0.04266189155981298,0.43
0_43,0.04276438440766379,0.44
0_44,0.055488304583741634,0.45
0_45,0.055590124151688965,0.46
0_46,0.05569191716870341,0.47
0_47,0.05579384010900662,0.48
0_48,0.05589552337855546,0.49
0_49,0.055998000726775576,0.5
0_50,0.056100155950929285,0.51
0_51,0.05620290850456827,0.52
0_52,0.05630473768534931,0.53
0_53,0.05640704160838694,0.54
0_54,0.056509717254504405,0.55
0_55,0.06924066231296078,0.56
0_56,0.06934214051937485,0.57
0_57,0.06944421980074697,0.58
0_58,0.06954647120000489,0.59
0_59,0.06964855862195166,0.6
0_60,0.06975101886880405,0.61
0_61,0.06985333780493959,0.62
0_62,0.06995509236326967,0.63
0_63,0.07005759002293463,0.64
0_64,0.07015952395832765,0.65
0_65,0.0702618680863369,0.66
0_66,0.08296159704513825,0.67
0_67,0.08306302956894554,0.68
0_68,0.0831650822118508,0.69
0_69,0.08326670577733533,0.7
0_70,0.08336855802592005,0.71
0_71,0.08347089553588333,0.72
0_72,0.08357311029150237,0.73
0_73,0.08367476908707677,0.74
0_74,0.08377675569840763,0.75
0_75,0.08387909274698728,0.76
0_76,0.0839813217992691,0.77
0_77,0.0966977711348954,0.78
0_78,0.09679871370384881,0.79
0_79,0.09690110935684886,0.8
0_80,0.09700313170679355,0.81
0_81,0.09710518961457097,0.82
0_82,0.09720741190531884,0.83
0_83,0.09730970311247308,0.84
0_84,0.09741169670433077,0.85
0_85,0.09751421775291048,0.86
0_86,0.09761607936499055,0.87
0_87,0.09771853128310899,0.88
0_88,0.11038506839656341,0.89
0_89,0.11048630724564015,0.9
0_90,0.11058863361332216,0.91
0_91,0.11069056492947092,0.92
0_92,0.11079239556006054,0.93
0_93,0.11089415033738348,0.94
0_94,0.11099660276795902,0.95
0_95,0.1110981833553757,0.96
0_96,0.11120069574500961,0.97
0_97,0.11130264807152579,0.98
0_98,0.11140475738988834,0.99
0_99,0.12405748007398182,1.0
