Request Id,prefill_e2e_time,cdf
0_0,1.2512401670683175,0.01
0_1,1.7133255380904302,0.02
0_2,2.1751336430897936,0.03
0_3,2.6405608870554715,0.04
0_4,3.1061176070943475,0.05
0_5,3.572595889098011,0.06
0_6,4.038095219992101,0.07
0_7,4.501167739043012,0.08
0_8,4.966969263041392,0.09
0_9,5.4326661680825055,0.1
0_10,5.946747558075003,0.11
0_11,57.86798084399197,0.12
0_12,58.2798772980459,0.13
0_13,58.693357671028934,0.14
0_14,59.10640781209804,0.15
0_15,59.518493582028896,0.16
0_16,59.93357267207466,0.17
0_17,60.34808817203157,0.18
0_18,60.7631248930702,0.19
0_19,61.17727760109119,0.2
0_20,61.59277186507825,0.21
0_21,62.007087031030096,0.22
0_22,113.62258806300815,0.23
0_23,114.03368577209767,0.24
0_24,114.44587722909637,0.25
0_25,114.85875059408136,0.26
0_26,115.27218090801034,0.27
0_27,115.68634748808108,0.28
0_28,116.1000481650699,0.29
0_29,116.51425453310367,0.3
0_30,116.92908687901217,0.31
0_31,117.34327231708448,0.32
0_32,117.75764206110034,0.33
0_33,169.26875918603037,0.34
0_34,169.68007473100442,0.35
0_35,170.09513394604437,0.36
0_36,170.5082277620677,0.37
0_37,170.92201214004308,0.38
0_38,171.3370703480905,0.39
0_39,171.75050806906074,0.4
0_40,172.1668681401061,0.41
0_41,172.58086730609648,0.42
0_42,172.99397027504165,0.43
0_43,173.40957877307665,0.44
0_44,225.00507508707233,0.45
0_45,225.41795343509875,0.46
0_46,225.83072411909234,0.47
0_47,226.24402164202183,0.48
0_48,226.6563473000424,0.49
0_49,227.07189294707496,0.5
0_50,227.48613238101825,0.51
0_51,227.90279398602434,0.52
0_52,228.31571131409146,0.53
0_53,228.73055372200906,0.54
0_54,229.14690346701536,0.55
0_55,280.77088567905594,0.56
0_56,281.182379806065,0.57
0_57,281.596311292029,0.58
0_58,282.01094071601983,0.59
0_59,282.424905212014,0.6
0_60,282.84038151300047,0.61
0_61,283.25528479903005,0.62
0_62,283.6678995330585,0.63
0_63,284.08352754299995,0.64
0_64,284.49686965101864,0.65
0_65,284.91187509009615,0.66
0_66,336.4092760180356,0.67
0_67,336.8205849020742,0.68
0_68,337.234408369055,0.69
0_69,337.64649192709476,0.7
0_70,338.0595027951058,0.71
0_71,338.4744813980069,0.72
0_72,338.8889622320421,0.73
0_73,339.3011886480963,0.74
0_74,339.71474435704295,0.75
0_75,340.1297210890334,0.76
0_76,340.54425989603624,0.77
0_77,392.10946195200086,0.78
0_78,392.5187840691069,0.79
0_79,392.93399844202213,0.8
0_80,393.3476990710478,0.81
0_81,393.7615438870853,0.82
0_82,394.1760552760679,0.83
0_83,394.59084612107836,0.84
0_84,395.0044301360613,0.85
0_85,395.420152988052,0.86
0_86,395.83320182503667,0.87
0_87,396.24864435300697,0.88
0_88,447.61145234806463,0.89
0_89,448.02197588107083,0.9
0_90,448.4369093020214,0.91
0_91,448.8502407890046,0.92
0_92,449.2631639960455,0.93
0_93,449.67577961809,0.94
0_94,450.0912242240738,0.95
0_95,450.50313350604847,0.96
0_96,450.918821246014,0.97
0_97,451.3322379300371,0.98
0_98,451.7462912159972,0.99
0_99,503.05308169999626,1.0
