Request Id,request_execution_time_normalized,cdf
0_99,0.04906032675956717,0.01
0_33,0.06192910771464884,0.02
0_77,0.06205059576597882,0.03
0_11,0.06220824296711149,0.04
0_66,0.06229134406553718,0.05
0_88,0.06255936240720586,0.06
0_44,0.06258312820331989,0.07
0_55,0.06298132923931428,0.08
0_22,0.0630404836606098,0.09
0_0,0.06571466711395216,0.1
0_89,0.16861104424588563,0.11
0_78,0.1686655658513035,0.12
0_67,0.16896348146199272,0.13
0_56,0.16911131762274792,0.14
0_34,0.1692527557308672,0.15
0_12,0.16935511672494524,0.16
0_23,0.16950175178339477,0.17
0_45,0.16963986646690657,0.18
0_1,0.17206532649820808,0.19
0_90,0.2766302650249222,0.2
0_79,0.2767280236528278,0.21
0_57,0.27743153421140115,0.22
0_68,0.2774614640256027,0.23
0_35,0.2776790603217328,0.24
0_13,0.2777584539499225,0.25
0_24,0.2778348582938722,0.26
0_46,0.2781602037224419,0.27
0_2,0.28114472716626504,0.28
0_91,0.38444631047853517,0.29
0_80,0.38490499140944606,0.3
0_58,0.3857105689764977,0.31
0_69,0.385834771322041,0.32
0_36,0.3860184271200901,0.33
0_14,0.38611630541158887,0.34
0_25,0.3861322662588663,0.35
0_47,0.3866368935971589,0.36
0_3,0.39072668488512224,0.37
0_92,0.4922983865764719,0.38
0_81,0.49288892856424266,0.39
0_59,0.4939913052906532,0.4
0_37,0.4944072688997882,0.41
0_26,0.4944141729729159,0.42
0_70,0.4944191990511083,0.43
0_15,0.4945453369433469,0.44
0_48,0.49507419843930844,0.45
0_4,0.49992229468359545,0.46
0_93,0.6001738311563868,0.47
0_82,0.6008189537948588,0.48
0_60,0.6022373231769562,0.49
0_27,0.6026529979568384,0.5
0_71,0.602821453752723,0.51
0_38,0.6028304077576983,0.52
0_16,0.6031344993829318,0.53
0_49,0.6035174102431572,0.54
0_5,0.6091564614410944,0.55
0_94,0.7081956986831955,0.56
0_83,0.7087131423972229,0.57
0_61,0.7104464493146757,0.58
0_72,0.7111251599541525,0.59
0_28,0.7111841758781272,0.6
0_39,0.7112489554366642,0.61
0_17,0.7115250618861443,0.62
0_50,0.7117827332936364,0.63
0_6,0.7182647520250346,0.64
0_95,0.815940949906845,0.65
0_84,0.8165849503725995,0.66
0_62,0.8185617577557157,0.67
0_29,0.8195428744003903,0.68
0_73,0.8197097692172974,0.69
0_40,0.819860380077621,0.7
0_18,0.8199093980464812,0.71
0_51,0.8202066843414951,0.72
0_7,0.8274255839273016,0.73
0_96,0.9240695778024951,0.74
0_85,0.9245214112381246,0.75
0_63,0.9268501976294806,0.76
0_30,0.9277202863013372,0.77
0_41,0.9282335905079935,0.78
0_74,0.928279285123231,0.79
0_19,0.9285618248395622,0.8
0_52,0.9286265248239677,0.81
0_8,0.9363467698241016,0.82
0_97,1.031900606385046,0.83
0_86,1.0323726563152245,0.84
0_64,1.035037238542672,0.85
0_31,1.0360480078649366,0.86
0_75,1.0366553125687217,0.87
0_42,1.0366954254185237,0.88
0_53,1.0370658554403656,0.89
0_20,1.0370953135879528,0.9
0_9,1.0452642523592748,0.91
0_98,1.1397790446019982,0.92
0_87,1.1403647233964875,0.93
0_65,1.1432906902684807,0.94
0_32,1.1442551984105305,0.95
0_76,1.1451772453587092,0.96
0_43,1.1454034164127689,0.97
0_21,1.1455967150935222,0.98
0_54,1.1456606329714016,0.99
0_10,1.1555240029929115,1.0
