Time (sec),request_completion
56.28528799000196,1
56.39537644502707,2
56.506658515078016,3
56.6174105850514,4
56.72784763202071,5
56.838671372039244,6
56.949590798001736,7
57.06052948604338,8
57.1715619500028,9
57.28276088205166,10
57.39360649010632,11
112.02187372301705,12
112.13260098709725,13
112.24289970903192,14
112.35273947007954,15
112.46262091910467,16
112.57395587209612,17
112.68450839910656,18
112.7952813510783,19
112.9058930670144,20
113.0167030900484,21
113.12721437599976,22
167.69290041306522,23
167.80360296508297,24
167.91376366803888,25
168.02489378803875,26
168.13539400906302,27
168.2474191969959,28
168.35726201010402,29
168.46822189108934,30
168.57910127099603,31
168.69022708106786,32
168.80174319900107,33
223.3800785660278,34
223.49283246707637,35
223.6066096710274,36
223.71940486005042,37
223.8332275210414,38
223.94627277599648,39
224.05894567305222,40
224.17164731002413,41
224.28413701802492,42
224.39670068502892,43
224.50885002606083,44
279.14774968405254,45
279.2591794070322,46
279.3695289080497,47
279.48134597809985,48
279.5927295810543,49
279.7045322210761,50
279.815935432096,51
279.9260845510289,52
280.0373427619925,53
280.14773210010026,54
280.25799947802443,55
334.8071652710205,56
334.9185353720095,57
335.0294157890603,58
335.1402019470697,59
335.2511001829989,60
335.36061150801834,61
335.4714611740783,62
335.5816874600714,63
335.6938791400753,64
335.8050282620825,65
335.91643323004246,66
390.5170517771039,67
390.6294108480215,68
390.7408579119947,69
390.8527067990508,70
390.9649401300121,71
391.0759287670953,72
391.1876038260525,73
391.2989543580916,74
391.4084208670538,75
391.51945800404064,76
391.631660945015,77
446.0146839120425,78
446.12615004205145,79
446.23569887003396,80
446.34492765308823,81
446.45346908608917,82
446.5630144440802,83
446.67278510006145,84
446.78270554100163,85
446.8939169130754,86
447.00469406100456,87
447.1158311740728,88
501.4826639459934,89
501.5930299171014,90
501.70378864207305,91
501.8138567650458,92
501.92452396906447,93
502.0356316170655,94
502.14602148509584,95
502.2557729911059,96
502.3647784580244,97
502.4740825620247,98
502.5850153720239,99
509.1303932199953,100
