Batch Id,batch_execution_time,cdf
375,0.04074310802388936,0.00196078431372549
219,0.04083658300805837,0.00392156862745098
323,0.04102420702110976,0.0058823529411764705
167,0.04105578805319965,0.00784313725490196
271,0.041099983965978026,0.00980392156862745
427,0.041139867971651256,0.011764705882352941
63,0.04150143498554826,0.013725490196078431
115,0.04189403308555484,0.01568627450980392
11,0.05466712999623269,0.01764705882352941
469,0.06113864993676543,0.0196078431372549
491,0.1458943939069286,0.021568627450980392
478,0.14594251906964928,0.023529411764705882
471,0.14606299006845802,0.025490196078431372
482,0.14640701096504927,0.027450980392156862
480,0.14650756097398698,0.029411764705882353
470,0.1465897629968822,0.03137254901960784
500,0.147031216067262,0.03333333333333333
498,0.14712768397293985,0.03529411764705882
504,0.14722829102538526,0.03725490196078431
476,0.14735504996497184,0.0392156862745098
475,0.14744269801303744,0.041176470588235294
473,0.1476173490518704,0.043137254901960784
488,0.1476720799691975,0.045098039215686274
490,0.1477856879355386,0.047058823529411764
479,0.14783506304956973,0.049019607843137254
477,0.1478770119138062,0.050980392156862744
481,0.14791425899602473,0.052941176470588235
484,0.14810029603540897,0.054901960784313725
495,0.14811740105506033,0.056862745098039215
474,0.14819242898374796,0.058823529411764705
486,0.14826247398741543,0.060784313725490195
496,0.14835674792993814,0.06274509803921569
485,0.14853874093387276,0.06470588235294118
492,0.14856498700100929,0.06666666666666667
509,0.14857164002023637,0.06862745098039216
487,0.14857192896306515,0.07058823529411765
501,0.14880982809700072,0.07254901960784314
497,0.14881071099080145,0.07450980392156863
483,0.14882667700294405,0.07647058823529412
499,0.1489566289819777,0.0784313725490196
505,0.14896515710279346,0.0803921568627451
489,0.1490239209961146,0.08235294117647059
494,0.1490462679648772,0.08431372549019608
472,0.14916316699236631,0.08627450980392157
508,0.1492920700693503,0.08823529411764706
493,0.1496442120987922,0.09019607843137255
507,0.15103280497714877,0.09215686274509804
506,0.15179781604092568,0.09411764705882353
503,0.1531352479942143,0.09607843137254903
502,0.15347172296606004,0.09803921568627451
365,0.407511682016775,0.1
417,0.4083407549187541,0.10196078431372549
105,0.40899696899577975,0.10392156862745099
313,0.40923504007514566,0.10588235294117647
157,0.40950324898585677,0.10784313725490197
261,0.40969435893930495,0.10980392156862745
53,0.409825946087949,0.11176470588235295
423,0.41000465699471533,0.11372549019607843
56,0.41020923806354403,0.11568627450980393
319,0.41042701702099293,0.11764705882352941
212,0.4105141489999369,0.11960784313725491
106,0.4105244189267978,0.12156862745098039
315,0.4105578559683636,0.12352941176470589
209,0.4108710989821702,0.12549019607843137
210,0.41090586595237255,0.12745098039215685
421,0.41092896403279155,0.12941176470588237
216,0.4109730600612238,0.13137254901960785
267,0.4110023259418085,0.13333333333333333
107,0.41101933002937585,0.13529411764705881
159,0.411070971051231,0.13725490196078433
420,0.411125130020082,0.1392156862745098
316,0.4112500100163743,0.1411764705882353
165,0.4113291329704225,0.14313725490196078
373,0.4114378789672628,0.1450980392156863
55,0.4114876230014488,0.14705882352941177
419,0.4115229609888047,0.14901960784313725
54,0.41157724196091294,0.15098039215686274
269,0.41158446099143475,0.15294117647058825
425,0.41159260703716427,0.15490196078431373
211,0.4116399430204183,0.1568627450980392
108,0.4116488469298929,0.1588235294117647
162,0.4116569450125098,0.1607843137254902
110,0.4118360129650682,0.1627450980392157
320,0.41200283798389137,0.16470588235294117
371,0.4120453849900514,0.16666666666666666
367,0.4120835199719295,0.16862745098039217
262,0.41210288100410253,0.17058823529411765
314,0.4121212379541248,0.17254901960784313
160,0.41216491197701544,0.17450980392156862
164,0.41221831005532295,0.17647058823529413
368,0.4122320079477504,0.1784313725490196
426,0.41227740806061774,0.1803921568627451
60,0.4122932950267568,0.18235294117647058
113,0.41237518296111375,0.1843137254901961
109,0.41240093403030187,0.18627450980392157
111,0.41240868298336864,0.18823529411764706
62,0.4124145519454032,0.19019607843137254
264,0.41242464794777334,0.19215686274509805
114,0.41252550890203565,0.19411764705882353
214,0.41270409303251654,0.19607843137254902
58,0.41275032598059624,0.1980392156862745
318,0.41286886401940137,0.2
263,0.4128803169587627,0.2019607843137255
266,0.41295285092201084,0.20392156862745098
369,0.41299372899811715,0.20588235294117646
112,0.4130231299204752,0.20784313725490197
322,0.4130312749184668,0.20980392156862746
59,0.41311967896763235,0.21176470588235294
57,0.41317761701066047,0.21372549019607842
370,0.41317932796664536,0.21568627450980393
317,0.4131953549804166,0.21764705882352942
217,0.41324026603251696,0.2196078431372549
161,0.41327185300178826,0.22156862745098038
418,0.41328951495233923,0.2235294117647059
158,0.4133259269874543,0.22549019607843138
270,0.41334635205566883,0.22745098039215686
321,0.413359692087397,0.22941176470588234
366,0.41357647499535233,0.23137254901960785
265,0.41362949402537197,0.23333333333333334
422,0.41372205899097025,0.23529411764705882
61,0.41376057697925717,0.2372549019607843
213,0.41379047802183777,0.23921568627450981
374,0.41387520905118436,0.2411764705882353
268,0.4138761139474809,0.24313725490196078
166,0.4140573920449242,0.24509803921568626
424,0.414064779994078,0.24705882352941178
372,0.4140833650017157,0.24901960784313726
215,0.4146392260445282,0.25098039215686274
218,0.41466699505690485,0.2529411764705882
163,0.41478621505666524,0.2549019607843137
2,0.45990714291110635,0.2568627450980392
1,0.460283376974985,0.25882352941176473
