Request Id,prefill_time_execution_plus_preemption,cdf
0_78,0.4074124930193648,0.01
0_89,0.4082584560383111,0.02
0_23,0.40891514101531357,0.03
0_67,0.40915435005445033,0.04
0_34,0.40942251891829073,0.05
0_56,0.4095987610053271,0.06
0_12,0.40974596701562405,0.07
0_95,0.40989583800546825,0.08
0_15,0.4101135389646515,0.09
0_73,0.41032078908756375,0.1
0_48,0.4104283000342548,0.11
0_24,0.4104465499985963,0.12
0_69,0.4104680570308119,0.13
0_45,0.4107866700505838,0.14
0_46,0.41081982606556267,0.15
0_93,0.41083671408705413,0.16
0_52,0.41086140100378543,0.17
0_62,0.4108979869633913,0.18
0_25,0.41093579097650945,0.19
0_36,0.4109857410658151,0.2
0_92,0.4110368910478428,0.21
0_70,0.41115565109066665,0.22
0_42,0.41121990396641195,0.23
0_86,0.4113323399797082,0.24
0_14,0.41139574407134205,0.25
0_91,0.4114304119721055,0.26
0_64,0.41148047195747495,0.27
0_97,0.4114898289553821,0.28
0_13,0.41149418300483376,0.29
0_39,0.41155091498512775,0.3
0_47,0.41155681293457747,0.31
0_26,0.41156121890526265,0.32
0_28,0.4117404440185055,0.33
0_74,0.4118743799626827,0.34
0_84,0.4119498470099643,0.35
0_80,0.4119894510367885,0.36
0_57,0.41201064095366746,0.37
0_68,0.412032198975794,0.38
0_37,0.41207252198364586,0.39
0_41,0.4121148510603234,0.4
0_81,0.4121405790792778,0.41
0_98,0.4121777799446136,0.42
0_19,0.41219415806699544,0.43
0_31,0.412265234044753,0.44
0_27,0.41230149602051824,0.45
0_21,0.41230867395643145,0.46
0_29,0.4123124540783465,0.47
0_59,0.4123304079985246,0.48
0_32,0.412409701035358,0.49
0_50,0.4126090939389542,0.5
0_17,0.4126424379646778,0.51
0_72,0.41277477494440973,0.52
0_58,0.41279338800814,0.53
0_61,0.4128541019745171,0.54
0_76,0.4128932870225981,0.55
0_82,0.41290029999800026,0.56
0_30,0.4129233119310811,0.57
0_18,0.4130223710089922,0.58
0_16,0.41308212000876665,0.59
0_83,0.41308347904123366,0.6
0_71,0.41309560590889305,0.61
0_53,0.41312426794320345,0.62
0_38,0.41317740303929895,0.63
0_90,0.4132000559475273,0.64
0_65,0.41323680302593857,0.65
0_35,0.41324506897944957,0.66
0_75,0.41325336298905313,0.67
0_79,0.413493865984492,0.68
0_60,0.41352753597311676,0.69
0_94,0.41362561006098986,0.7
0_20,0.41365280898753554,0.71
0_49,0.4136972080450505,0.72
0_63,0.41376327397301793,0.73
0_87,0.41376933094579726,0.74
0_96,0.4139472619863227,0.75
0_43,0.413949531968683,0.76
0_85,0.4139822559664026,0.77
0_51,0.4145390469348058,0.78
0_54,0.4145514259580523,0.79
0_40,0.4146817250875756,0.8
0_2,0.45983104407787323,0.81
0_1,0.460208049044013,0.82
0_7,0.4613507039612159,0.83
0_33,0.4626804660074413,0.84
0_3,0.46319022797979414,0.85
0_6,0.4635907489573583,0.86
0_9,0.46371088502928615,0.87
0_8,0.4638598229503259,0.88
0_99,0.46386760589666665,0.89
0_4,0.4639019430615008,0.9
0_5,0.46439635299611837,0.91
0_11,0.4696860578842461,0.92
0_77,0.4736232829745859,0.93
0_66,0.48861008894164115,0.94
0_22,0.4907120839925483,0.95
0_88,0.4913871659664437,0.96
0_44,0.4917888380587101,0.97
0_55,0.5085614139679819,0.98
0_10,0.5121984280413017,0.99
0_0,0.6013253569835797,1.0
