Time (sec),prefill_completion
6.003358249086887,4055
6.003358249086887,8110
6.003358249086887,12165
6.003358249086887,16220
6.003358249086887,20275
6.003358249086887,24330
6.003358249086887,28385
6.003358249086887,32440
6.003358249086887,36495
6.003358249086887,40550
6.003358249086887,44605
62.05051098903641,48660
62.05051098903641,52715
62.05051098903641,56770
62.05051098903641,60825
62.05051098903641,64880
62.05051098903641,68935
62.05051098903641,72990
62.05051098903641,77045
62.05051098903641,81100
62.05051098903641,85155
62.05051098903641,89210
117.80121093208436,93265
117.80121093208436,97320
117.80121093208436,101375
117.80121093208436,105430
117.80121093208436,109485
117.80121093208436,113540
117.80121093208436,117595
117.80121093208436,121650
117.80121093208436,125705
117.80121093208436,129760
117.80121093208436,133815
173.45237938710488,137870
173.45237938710488,141925
173.45237938710488,145980
173.45237938710488,150035
173.45237938710488,154090
173.45237938710488,158145
173.45237938710488,162200
173.45237938710488,166255
173.45237938710488,170310
173.45237938710488,174365
173.45237938710488,178420
229.18956159905065,182475
229.18956159905065,186530
229.18956159905065,190585
229.18956159905065,194640
229.18956159905065,198695
229.18956159905065,202750
229.18956159905065,206805
229.18956159905065,210860
229.18956159905065,214915
229.18956159905065,218970
229.18956159905065,223025
284.95482830004767,227080
284.95482830004767,231135
284.95482830004767,235190
284.95482830004767,239245
284.95482830004767,243300
284.95482830004767,247355
284.95482830004767,251410
284.95482830004767,255465
284.95482830004767,259520
284.95482830004767,263575
284.95482830004767,267630
340.586991623044,271685
340.586991623044,275740
340.586991623044,279795
340.586991623044,283850
340.586991623044,287905
340.586991623044,291960
340.586991623044,296015
340.586991623044,300070
340.586991623044,304125
340.586991623044,308180
340.586991623044,312235
396.2910806980217,316290
396.2910806980217,320345
396.2910806980217,324400
396.2910806980217,328455
396.2910806980217,332510
396.2910806980217,336565
396.2910806980217,340620
396.2910806980217,344675
396.2910806980217,348730
396.2910806980217,352785
396.2910806980217,356840
451.78915385203436,360895
451.78915385203436,364950
451.78915385203436,369005
451.78915385203436,373060
451.78915385203436,377115
451.78915385203436,381170
451.78915385203436,385225
451.78915385203436,389280
451.78915385203436,393335
451.78915385203436,397390
451.78915385203436,401445
503.1161002640147,405500
