Request Id,request_e2e_time,cdf
0_0,56.28528799000196,0.01
0_1,56.39537644502707,0.02
0_2,56.506658515078016,0.03
0_3,56.6174105850514,0.04
0_4,56.72784763202071,0.05
0_5,56.838671372039244,0.06
0_6,56.949590798001736,0.07
0_7,57.06052948604338,0.08
0_8,57.1715619500028,0.09
0_9,57.28276088205166,0.1
0_10,57.39360649010632,0.11
0_11,112.02187372301705,0.12
0_12,112.13260098709725,0.13
0_13,112.24289970903192,0.14
0_14,112.35273947007954,0.15
0_15,112.46262091910467,0.16
0_16,112.57395587209612,0.17
0_17,112.68450839910656,0.18
0_18,112.7952813510783,0.19
0_19,112.9058930670144,0.2
0_20,113.0167030900484,0.21
0_21,113.12721437599976,0.22
0_22,167.69290041306522,0.23
0_23,167.80360296508297,0.24
0_24,167.91376366803888,0.25
0_25,168.02489378803875,0.26
0_26,168.13539400906302,0.27
0_27,168.2474191969959,0.28
0_28,168.35726201010402,0.29
0_29,168.46822189108934,0.3
0_30,168.57910127099603,0.31
0_31,168.69022708106786,0.32
0_32,168.80174319900107,0.33
0_33,223.3800785660278,0.34
0_34,223.49283246707637,0.35
0_35,223.6066096710274,0.36
0_36,223.71940486005042,0.37
0_37,223.8332275210414,0.38
0_38,223.94627277599648,0.39
0_39,224.05894567305222,0.4
0_40,224.17164731002413,0.41
0_41,224.28413701802492,0.42
0_42,224.39670068502892,0.43
0_43,224.50885002606083,0.44
0_44,279.14774968405254,0.45
0_45,279.2591794070322,0.46
0_46,279.3695289080497,0.47
0_47,279.48134597809985,0.48
0_48,279.5927295810543,0.49
0_49,279.7045322210761,0.5
0_50,279.815935432096,0.51
0_51,279.9260845510289,0.52
0_52,280.0373427619925,0.53
0_53,280.14773210010026,0.54
0_54,280.25799947802443,0.55
0_55,334.8071652710205,0.56
0_56,334.9185353720095,0.57
0_57,335.0294157890603,0.58
0_58,335.1402019470697,0.59
0_59,335.2511001829989,0.6
0_60,335.36061150801834,0.61
0_61,335.4714611740783,0.62
0_62,335.5816874600714,0.63
0_63,335.6938791400753,0.64
0_64,335.8050282620825,0.65
0_65,335.91643323004246,0.66
0_66,390.5170517771039,0.67
0_67,390.6294108480215,0.68
0_68,390.7408579119947,0.69
0_69,390.8527067990508,0.7
0_70,390.9649401300121,0.71
0_71,391.0759287670953,0.72
0_72,391.1876038260525,0.73
0_73,391.2989543580916,0.74
0_74,391.4084208670538,0.75
0_75,391.51945800404064,0.76
0_76,391.631660945015,0.77
0_77,446.0146839120425,0.78
0_78,446.12615004205145,0.79
0_79,446.23569887003396,0.8
0_80,446.34492765308823,0.81
0_81,446.45346908608917,0.82
0_82,446.5630144440802,0.83
0_83,446.67278510006145,0.84
0_84,446.78270554100163,0.85
0_85,446.8939169130754,0.86
0_86,447.00469406100456,0.87
0_87,447.1158311740728,0.88
0_88,501.4826639459934,0.89
0_89,501.5930299171014,0.9
0_90,501.70378864207305,0.91
0_91,501.8138567650458,0.92
0_92,501.92452396906447,0.93
0_93,502.0356316170655,0.94
0_94,502.14602148509584,0.95
0_95,502.2557729911059,0.96
0_96,502.3647784580244,0.97
0_97,502.4740825620247,0.98
0_98,502.5850153720239,0.99
0_99,509.1303932199953,1.0
