Batch Id,batch_num_tokens,cdf
469,1,0.00196078431372549
470,1,0.00392156862745098
471,1,0.0058823529411764705
472,1,0.00784313725490196
473,1,0.00980392156862745
474,1,0.011764705882352941
475,1,0.013725490196078431
476,1,0.01568627450980392
477,1,0.01764705882352941
478,1,0.0196078431372549
479,1,0.021568627450980392
480,1,0.023529411764705882
481,1,0.025490196078431372
482,1,0.027450980392156862
483,1,0.029411764705882353
484,1,0.03137254901960784
485,1,0.03333333333333333
486,1,0.03529411764705882
487,1,0.03725490196078431
488,1,0.0392156862745098
489,1,0.041176470588235294
490,1,0.043137254901960784
491,1,0.045098039215686274
492,1,0.047058823529411764
493,1,0.049019607843137254
494,1,0.050980392156862744
495,1,0.052941176470588235
496,1,0.054901960784313725
497,1,0.056862745098039215
498,1,0.058823529411764705
499,1,0.060784313725490195
500,1,0.06274509803921569
501,1,0.06470588235294118
502,1,0.06666666666666667
503,1,0.06862745098039216
504,1,0.07058823529411765
505,1,0.07254901960784314
506,1,0.07450980392156863
507,1,0.07647058823529412
508,1,0.0784313725490196
509,1,0.0803921568627451
11,11,0.08235294117647059
12,11,0.08431372549019608
13,11,0.08627450980392157
14,11,0.08823529411764706
15,11,0.09019607843137255
16,11,0.09215686274509804
17,11,0.09411764705882353
18,11,0.09607843137254903
19,11,0.09803921568627451
20,11,0.1
21,11,0.10196078431372549
22,11,0.10392156862745099
23,11,0.10588235294117647
24,11,0.10784313725490197
25,11,0.10980392156862745
26,11,0.11176470588235295
27,11,0.11372549019607843
28,11,0.11568627450980393
29,11,0.11764705882352941
30,11,0.11960784313725491
31,11,0.12156862745098039
32,11,0.12352941176470589
33,11,0.12549019607843137
34,11,0.12745098039215685
35,11,0.12941176470588237
36,11,0.13137254901960785
37,11,0.13333333333333333
38,11,0.13529411764705881
39,11,0.13725490196078433
40,11,0.1392156862745098
41,11,0.1411764705882353
42,11,0.14313725490196078
43,11,0.1450980392156863
44,11,0.14705882352941177
45,11,0.14901960784313725
46,11,0.15098039215686274
47,11,0.15294117647058825
48,11,0.15490196078431373
49,11,0.1568627450980392
50,11,0.1588235294117647
51,11,0.1607843137254902
63,11,0.1627450980392157
64,11,0.16470588235294117
65,11,0.16666666666666666
66,11,0.16862745098039217
67,11,0.17058823529411765
68,11,0.17254901960784313
69,11,0.17450980392156862
70,11,0.17647058823529413
71,11,0.1784313725490196
72,11,0.1803921568627451
73,11,0.18235294117647058
74,11,0.1843137254901961
75,11,0.18627450980392157
76,11,0.18823529411764706
77,11,0.19019607843137254
78,11,0.19215686274509805
79,11,0.19411764705882353
80,11,0.19607843137254902
81,11,0.1980392156862745
82,11,0.2
83,11,0.2019607843137255
84,11,0.20392156862745098
85,11,0.20588235294117646
86,11,0.20784313725490197
87,11,0.20980392156862746
88,11,0.21176470588235294
89,11,0.21372549019607842
90,11,0.21568627450980393
91,11,0.21764705882352942
92,11,0.2196078431372549
93,11,0.22156862745098038
94,11,0.2235294117647059
95,11,0.22549019607843138
96,11,0.22745098039215686
97,11,0.22941176470588234
98,11,0.23137254901960785
99,11,0.23333333333333334
100,11,0.23529411764705882
101,11,0.2372549019607843
102,11,0.23921568627450981
103,11,0.2411764705882353
115,11,0.24313725490196078
116,11,0.24509803921568626
117,11,0.24705882352941178
118,11,0.24901960784313726
119,11,0.25098039215686274
120,11,0.2529411764705882
121,11,0.2549019607843137
122,11,0.2568627450980392
123,11,0.25882352941176473
124,11,0.2607843137254902
125,11,0.2627450980392157
126,11,0.2647058823529412
127,11,0.26666666666666666
128,11,0.26862745098039215
129,11,0.27058823529411763
130,11,0.2725490196078431
131,11,0.27450980392156865
132,11,0.27647058823529413
133,11,0.2784313725490196
134,11,0.2803921568627451
135,11,0.2823529411764706
136,11,0.28431372549019607
137,11,0.28627450980392155
138,11,0.28823529411764703
139,11,0.2901960784313726
140,11,0.29215686274509806
141,11,0.29411764705882354
142,11,0.296078431372549
143,11,0.2980392156862745
144,11,0.3
145,11,0.30196078431372547
146,11,0.30392156862745096
147,11,0.3058823529411765
148,11,0.307843137254902
149,11,0.30980392156862746
150,11,0.31176470588235294
151,11,0.3137254901960784
152,11,0.3156862745098039
153,11,0.3176470588235294
154,11,0.3196078431372549
155,11,0.3215686274509804
167,11,0.3235294117647059
168,11,0.3254901960784314
169,11,0.32745098039215687
170,11,0.32941176470588235
171,11,0.33137254901960783
172,11,0.3333333333333333
173,11,0.3352941176470588
174,11,0.33725490196078434
175,11,0.3392156862745098
176,11,0.3411764705882353
177,11,0.3431372549019608
178,11,0.34509803921568627
179,11,0.34705882352941175
180,11,0.34901960784313724
181,11,0.3509803921568627
182,11,0.35294117647058826
183,11,0.35490196078431374
184,11,0.3568627450980392
185,11,0.3588235294117647
186,11,0.3607843137254902
