Batch Id,batch_size,cdf
0,1,0.00196078431372549
1,1,0.00392156862745098
2,1,0.0058823529411764705
3,1,0.00784313725490196
4,1,0.00980392156862745
5,1,0.011764705882352941
6,1,0.013725490196078431
7,1,0.01568627450980392
8,1,0.01764705882352941
9,1,0.0196078431372549
10,1,0.021568627450980392
52,1,0.023529411764705882
53,1,0.025490196078431372
54,1,0.027450980392156862
55,1,0.029411764705882353
56,1,0.03137254901960784
57,1,0.03333333333333333
58,1,0.03529411764705882
59,1,0.03725490196078431
60,1,0.0392156862745098
61,1,0.041176470588235294
62,1,0.043137254901960784
104,1,0.045098039215686274
105,1,0.047058823529411764
106,1,0.049019607843137254
107,1,0.050980392156862744
108,1,0.052941176470588235
109,1,0.054901960784313725
110,1,0.056862745098039215
111,1,0.058823529411764705
112,1,0.060784313725490195
113,1,0.06274509803921569
114,1,0.06470588235294118
156,1,0.06666666666666667
157,1,0.06862745098039216
158,1,0.07058823529411765
159,1,0.07254901960784314
160,1,0.07450980392156863
161,1,0.07647058823529412
162,1,0.0784313725490196
163,1,0.0803921568627451
164,1,0.08235294117647059
165,1,0.08431372549019608
166,1,0.08627450980392157
208,1,0.08823529411764706
209,1,0.09019607843137255
210,1,0.09215686274509804
211,1,0.09411764705882353
212,1,0.09607843137254903
213,1,0.09803921568627451
214,1,0.1
215,1,0.10196078431372549
216,1,0.10392156862745099
217,1,0.10588235294117647
218,1,0.10784313725490197
260,1,0.10980392156862745
261,1,0.11176470588235295
262,1,0.11372549019607843
263,1,0.11568627450980393
264,1,0.11764705882352941
265,1,0.11960784313725491
266,1,0.12156862745098039
267,1,0.12352941176470589
268,1,0.12549019607843137
269,1,0.12745098039215685
270,1,0.12941176470588237
312,1,0.13137254901960785
313,1,0.13333333333333333
314,1,0.13529411764705881
315,1,0.13725490196078433
316,1,0.1392156862745098
317,1,0.1411764705882353
318,1,0.14313725490196078
319,1,0.1450980392156863
320,1,0.14705882352941177
321,1,0.14901960784313725
322,1,0.15098039215686274
364,1,0.15294117647058825
365,1,0.15490196078431373
366,1,0.1568627450980392
367,1,0.1588235294117647
368,1,0.1607843137254902
369,1,0.1627450980392157
370,1,0.16470588235294117
371,1,0.16666666666666666
372,1,0.16862745098039217
373,1,0.17058823529411765
374,1,0.17254901960784313
416,1,0.17450980392156862
417,1,0.17647058823529413
418,1,0.1784313725490196
419,1,0.1803921568627451
420,1,0.18235294117647058
421,1,0.1843137254901961
422,1,0.18627450980392157
423,1,0.18823529411764706
424,1,0.19019607843137254
425,1,0.19215686274509805
426,1,0.19411764705882353
468,1,0.19607843137254902
469,1,0.1980392156862745
470,1,0.2
471,1,0.2019607843137255
472,1,0.20392156862745098
473,1,0.20588235294117646
474,1,0.20784313725490197
475,1,0.20980392156862746
476,1,0.21176470588235294
477,1,0.21372549019607842
478,1,0.21568627450980393
479,1,0.21764705882352942
480,1,0.2196078431372549
481,1,0.22156862745098038
482,1,0.2235294117647059
483,1,0.22549019607843138
484,1,0.22745098039215686
485,1,0.22941176470588234
486,1,0.23137254901960785
487,1,0.23333333333333334
488,1,0.23529411764705882
489,1,0.2372549019607843
490,1,0.23921568627450981
491,1,0.2411764705882353
492,1,0.24313725490196078
493,1,0.24509803921568626
494,1,0.24705882352941178
495,1,0.24901960784313726
496,1,0.25098039215686274
497,1,0.2529411764705882
498,1,0.2549019607843137
499,1,0.2568627450980392
500,1,0.25882352941176473
501,1,0.2607843137254902
502,1,0.2627450980392157
503,1,0.2647058823529412
504,1,0.26666666666666666
505,1,0.26862745098039215
506,1,0.27058823529411763
507,1,0.2725490196078431
508,1,0.27450980392156865
509,1,0.27647058823529413
11,11,0.2784313725490196
12,11,0.2803921568627451
13,11,0.2823529411764706
14,11,0.28431372549019607
15,11,0.28627450980392155
16,11,0.28823529411764703
17,11,0.2901960784313726
18,11,0.29215686274509806
19,11,0.29411764705882354
20,11,0.296078431372549
21,11,0.2980392156862745
22,11,0.3
23,11,0.30196078431372547
24,11,0.30392156862745096
25,11,0.3058823529411765
26,11,0.307843137254902
27,11,0.30980392156862746
28,11,0.31176470588235294
29,11,0.3137254901960784
30,11,0.3156862745098039
31,11,0.3176470588235294
32,11,0.3196078431372549
33,11,0.3215686274509804
34,11,0.3235294117647059
35,11,0.3254901960784314
36,11,0.32745098039215687
37,11,0.32941176470588235
38,11,0.33137254901960783
39,11,0.3333333333333333
40,11,0.3352941176470588
41,11,0.33725490196078434
42,11,0.3392156862745098
43,11,0.3411764705882353
44,11,0.3431372549019608
45,11,0.34509803921568627
46,11,0.34705882352941175
47,11,0.34901960784313724
48,11,0.3509803921568627
49,11,0.35294117647058826
50,11,0.35490196078431374
51,11,0.3568627450980392
63,11,0.3588235294117647
64,11,0.3607843137254902
65,11,0.3627450980392157
66,11,0.36470588235294116
67,11,0.36666666666666664
68,11,0.3686274509803922
69,11,0.37058823529411766
70,11,0.37254901960784315
71,11,0.37450980392156863
72,11,0.3764705882352941
73,11,0.3784313725490196
74,11,0.3803921568627451
75,11,0.38235294117647056
76,11,0.3843137254901961
77,11,0.3862745098039216
78,11,0.38823529411764707
79,11,0.39019607843137255
80,11,0.39215686274509803
81,11,0.3941176470588235
82,11,0.396078431372549
83,11,0.3980392156862745
84,11,0.4
85,11,0.4019607843137255
86,11,0.403921568627451
87,11,0.40588235294117647
88,11,0.40784313725490196
89,11,0.40980392156862744
90,11,0.4117647058823529
91,11,0.4137254901960784
92,11,0.41568627450980394
93,11,0.4176470588235294
94,11,0.4196078431372549
95,11,0.4215686274509804
96,11,0.4235294117647059
97,11,0.42549019607843136
98,11,0.42745098039215684
99,11,0.4294117647058823
100,11,0.43137254901960786
101,11,0.43333333333333335
102,11,0.43529411764705883
103,11,0.4372549019607843
115,11,0.4392156862745098
116,11,0.4411764705882353
117,11,0.44313725490196076
118,11,0.44509803921568625
119,11,0.4470588235294118
120,11,0.44901960784313727
121,11,0.45098039215686275
122,11,0.45294117647058824
123,11,0.4549019607843137
124,11,0.4568627450980392
125,11,0.4588235294117647
126,11,0.46078431372549017
127,11,0.4627450980392157
128,11,0.4647058823529412
129,11,0.4666666666666667
130,11,0.46862745098039216
131,11,0.47058823529411764
132,11,0.4725490196078431
133,11,0.4745098039215686
134,11,0.4764705882352941
135,11,0.47843137254901963
136,11,0.4803921568627451
137,11,0.4823529411764706
138,11,0.4843137254901961
139,11,0.48627450980392156
140,11,0.48823529411764705
141,11,0.49019607843137253
142,11,0.492156862745098
143,11,0.49411764705882355
144,11,0.49607843137254903
145,11,0.4980392156862745
146,11,0.5
147,11,0.5019607843137255
148,11,0.503921568627451
149,11,0.5058823529411764
150,11,0.5078431372549019
151,11,0.5098039215686274
152,11,0.5117647058823529
153,11,0.5137254901960784
154,11,0.515686274509804
155,11,0.5176470588235295
167,11,0.5196078431372549
168,11,0.5215686274509804
169,11,0.5235294117647059
170,11,0.5254901960784314
171,11,0.5274509803921569
172,11,0.5294117647058824
173,11,0.5313725490196078
174,11,0.5333333333333333
175,11,0.5352941176470588
176,11,0.5372549019607843
177,11,0.5392156862745098
178,11,0.5411764705882353
179,11,0.5431372549019607
180,11,0.5450980392156862
181,11,0.5470588235294118
182,11,0.5490196078431373
183,11,0.5509803921568628
184,11,0.5529411764705883
185,11,0.5549019607843138
186,11,0.5568627450980392
187,11,0.5588235294117647
188,11,0.5607843137254902
189,11,0.5627450980392157
190,11,0.5647058823529412
191,11,0.5666666666666667
192,11,0.5686274509803921
193,11,0.5705882352941176
194,11,0.5725490196078431
195,11,0.5745098039215686
196,11,0.5764705882352941
197,11,0.5784313725490197
198,11,0.5803921568627451
199,11,0.5823529411764706
200,11,0.5843137254901961
201,11,0.5862745098039216
202,11,0.5882352941176471
203,11,0.5901960784313726
204,11,0.592156862745098
205,11,0.5941176470588235
206,11,0.596078431372549
207,11,0.5980392156862745
219,11,0.6
220,11,0.6019607843137255
221,11,0.6039215686274509
222,11,0.6058823529411764
223,11,0.6078431372549019
224,11,0.6098039215686275
225,11,0.611764705882353
226,11,0.6137254901960785
227,11,0.615686274509804
228,11,0.6176470588235294
229,11,0.6196078431372549
230,11,0.6215686274509804
231,11,0.6235294117647059
232,11,0.6254901960784314
233,11,0.6274509803921569
234,11,0.6294117647058823
235,11,0.6313725490196078
236,11,0.6333333333333333
237,11,0.6352941176470588
238,11,0.6372549019607843
239,11,0.6392156862745098
240,11,0.6411764705882353
241,11,0.6431372549019608
242,11,0.6450980392156863
243,11,0.6470588235294118
244,11,0.6490196078431373
245,11,0.6509803921568628
246,11,0.6529411764705882
247,11,0.6549019607843137
248,11,0.6568627450980392
249,11,0.6588235294117647
250,11,0.6607843137254902
251,11,0.6627450980392157
252,11,0.6647058823529411
253,11,0.6666666666666666
254,11,0.6686274509803921
255,11,0.6705882352941176
256,11,0.6725490196078432
257,11,0.6745098039215687
258,11,0.6764705882352942
259,11,0.6784313725490196
271,11,0.6803921568627451
272,11,0.6823529411764706
273,11,0.6843137254901961
274,11,0.6862745098039216
275,11,0.6882352941176471
276,11,0.6901960784313725
277,11,0.692156862745098
278,11,0.6941176470588235
279,11,0.696078431372549
280,11,0.6980392156862745
281,11,0.7
282,11,0.7019607843137254
283,11,0.703921568627451
284,11,0.7058823529411765
285,11,0.707843137254902
286,11,0.7098039215686275
287,11,0.711764705882353
288,11,0.7137254901960784
289,11,0.7156862745098039
290,11,0.7176470588235294
291,11,0.7196078431372549
292,11,0.7215686274509804
293,11,0.7235294117647059
294,11,0.7254901960784313
295,11,0.7274509803921568
296,11,0.7294117647058823
297,11,0.7313725490196078
298,11,0.7333333333333333
299,11,0.7352941176470589
300,11,0.7372549019607844
301,11,0.7392156862745098
302,11,0.7411764705882353
303,11,0.7431372549019608
304,11,0.7450980392156863
305,11,0.7470588235294118
306,11,0.7490196078431373
307,11,0.7509803921568627
308,11,0.7529411764705882
309,11,0.7549019607843137
310,11,0.7568627450980392
311,11,0.7588235294117647
323,11,0.7607843137254902
324,11,0.7627450980392156
325,11,0.7647058823529411
326,11,0.7666666666666667
327,11,0.7686274509803922
328,11,0.7705882352941177
329,11,0.7725490196078432
330,11,0.7745098039215687
331,11,0.7764705882352941
332,11,0.7784313725490196
333,11,0.7803921568627451
334,11,0.7823529411764706
335,11,0.7843137254901961
336,11,0.7862745098039216
337,11,0.788235294117647
338,11,0.7901960784313725
339,11,0.792156862745098
340,11,0.7941176470588235
341,11,0.796078431372549
342,11,0.7980392156862746
343,11,0.8
344,11,0.8019607843137255
345,11,0.803921568627451
346,11,0.8058823529411765
347,11,0.807843137254902
348,11,0.8098039215686275
349,11,0.8117647058823529
350,11,0.8137254901960784
351,11,0.8156862745098039
352,11,0.8176470588235294
353,11,0.8196078431372549
354,11,0.8215686274509804
355,11,0.8235294117647058
356,11,0.8254901960784313
357,11,0.8274509803921568
358,11,0.8294117647058824
359,11,0.8313725490196079
360,11,0.8333333333333334
361,11,0.8352941176470589
362,11,0.8372549019607843
363,11,0.8392156862745098
375,11,0.8411764705882353
376,11,0.8431372549019608
377,11,0.8450980392156863
378,11,0.8470588235294118
379,11,0.8490196078431372
380,11,0.8509803921568627
381,11,0.8529411764705882
382,11,0.8549019607843137
383,11,0.8568627450980392
384,11,0.8588235294117647
385,11,0.8607843137254902
386,11,0.8627450980392157
387,11,0.8647058823529412
388,11,0.8666666666666667
389,11,0.8686274509803922
390,11,0.8705882352941177
391,11,0.8725490196078431
392,11,0.8745098039215686
393,11,0.8764705882352941
394,11,0.8784313725490196
395,11,0.8803921568627451
396,11,0.8823529411764706
397,11,0.884313725490196
398,11,0.8862745098039215
399,11,0.888235294117647
400,11,0.8901960784313725
401,11,0.8921568627450981
402,11,0.8941176470588236
403,11,0.8960784313725491
404,11,0.8980392156862745
405,11,0.9
406,11,0.9019607843137255
407,11,0.903921568627451
408,11,0.9058823529411765
409,11,0.907843137254902
410,11,0.9098039215686274
411,11,0.9117647058823529
412,11,0.9137254901960784
413,11,0.9156862745098039
414,11,0.9176470588235294
415,11,0.9196078431372549
427,11,0.9215686274509803
428,11,0.9235294117647059
429,11,0.9254901960784314
430,11,0.9274509803921569
431,11,0.9294117647058824
432,11,0.9313725490196079
433,11,0.9333333333333333
434,11,0.9352941176470588
435,11,0.9372549019607843
436,11,0.9392156862745098
437,11,0.9411764705882353
438,11,0.9431372549019608
439,11,0.9450980392156862
440,11,0.9470588235294117
441,11,0.9490196078431372
442,11,0.9509803921568627
443,11,0.9529411764705882
444,11,0.9549019607843138
445,11,0.9568627450980393
446,11,0.9588235294117647
447,11,0.9607843137254902
448,11,0.9627450980392157
449,11,0.9647058823529412
450,11,0.9666666666666667
451,11,0.9686274509803922
452,11,0.9705882352941176
453,11,0.9725490196078431
454,11,0.9745098039215686
455,11,0.9764705882352941
456,11,0.9784313725490196
457,11,0.9803921568627451
458,11,0.9823529411764705
459,11,0.984313725490196
460,11,0.9862745098039216
461,11,0.9882352941176471
462,11,0.9901960784313726
463,11,0.9921568627450981
464,11,0.9941176470588236
465,11,0.996078431372549
466,11,0.9980392156862745
467,11,1.0
