Request Id,request_e2e_time_normalized,cdf
0_0,1.3728119021951697,0.01
0_1,1.375496986464075,0.02
0_2,1.3782111832945858,0.03
0_3,1.3809124532939367,0.04
0_4,1.3836060398053833,0.05
0_5,1.3863090578546158,0.06
0_6,1.3890144097073593,0.07
0_7,1.3917202313669117,0.08
0_8,1.3944283402439706,0.09
0_9,1.3971405093183331,0.1
0_10,1.3998440607343006,0.11
0_11,2.732240822512611,0.12
0_12,2.7349414874901767,0.13
0_13,2.7376317002202906,0.14
0_14,2.740310718782428,0.15
0_15,2.742990754124504,0.16
0_16,2.745706240782832,0.17
0_17,2.748402643880648,0.18
0_18,2.751104423197032,0.19
0_19,2.7538022699271805,0.2
0_20,2.7565049534158144,0.21
0_21,2.7592003506341403,0.22
0_22,4.090070741782078,0.23
0_23,4.092770804026414,0.24
0_24,4.095457650439973,0.25
0_25,4.098168141171677,0.26
0_26,4.1008632685137325,0.27
0_27,4.103595590170632,0.28
0_28,4.106274683173269,0.29
0_29,4.108981021733887,0.3
0_30,4.111685396853562,0.31
0_31,4.11439578246507,0.32
0_32,4.1171156877805135,0.33
0_33,5.44829459917141,0.34
0_34,5.451044694318936,0.35
0_35,5.453819748073839,0.36
0_36,5.456570850245132,0.37
0_37,5.459347012708327,0.38
0_38,5.462104214048694,0.39
0_39,5.464852333489079,0.4
0_40,5.467601153903027,0.41
0_41,5.470344805317681,0.42
0_42,5.473090260610461,0.43
0_43,5.475825610391728,0.44
0_44,6.808481699611038,0.45
0_45,6.811199497732493,0.46
0_46,6.813890948976821,0.47
0_47,6.816618194587801,0.48
0_48,6.819334867830593,0.49
0_49,6.82206176148966,0.5
0_50,6.824778912977951,0.51
0_51,6.827465476854363,0.52
0_52,6.830179091755914,0.53
0_53,6.832871514636592,0.54
0_54,6.8355609628786445,0.55
0_55,8.166028421244402,0.56
0_56,8.168744765170963,0.57
0_57,8.171449165586836,0.58
0_58,8.174151267001701,0.59
0_59,8.176856102024365,0.6
0_60,8.179527109951668,0.61
0_61,8.182230760343373,0.62
0_62,8.184919206343205,0.63
0_63,8.187655588782324,0.64
0_64,8.190366542977621,0.65
0_65,8.193083737318108,0.66
0_66,9.524806140904973,0.67
0_67,9.527546606049306,0.68
0_68,9.53026482712182,0.69
0_69,9.532992848757337,0.7
0_70,9.535730247073467,0.71
0_71,9.538437287002324,0.72
0_72,9.54116106892811,0.73
0_73,9.54387693556321,0.74
0_74,9.546546850415947,0.75
0_75,9.549255073269284,0.76
0_76,9.55199173036622,0.77
0_77,10.878406924683965,0.78
0_78,10.881125610781742,0.79
0_79,10.883797533415462,0.8
0_80,10.886461650075322,0.81
0_81,10.889109002099737,0.82
0_82,10.891780840099516,0.83
0_83,10.89445817317223,0.84
0_84,10.897139159536625,0.85
0_85,10.899851632026229,0.86
0_86,10.902553513683038,0.87
0_87,10.905264174977386,0.88
0_88,12.231284486487644,0.89
0_89,12.233976339441497,0.9
0_90,12.23667777175788,0.91
0_91,12.239362360123067,0.92
0_92,12.242061560221085,0.93
0_93,12.244771502855256,0.94
0_94,12.247463938660875,0.95
0_95,12.25014080466112,0.96
0_96,12.252799474585961,0.97
0_97,12.255465428342067,0.98
0_98,12.25817110663473,0.99
0_99,12.417814468780373,1.0
